id,price
296219,44490.543
296220,46105.367
296221,12912.676
296222,19355.68
296223,45053.86
296224,63312.15
296225,11026.462
296226,100516.64
296227,16812.91
296228,11066.288
296229,27371.512
296230,45524.934
296231,63806.22
296232,41806.215
296233,95967.73
296234,138750.98
296235,18854.379
296236,59691.176
296237,22267.506
296238,61404.582
296239,61090.387
296240,68898.24
296241,60197.707
296242,22194.762
296243,32707.236
296244,34657.82
296245,43638.203
296246,101185.914
296247,63462.598
296248,18800.67
296249,56448.395
296250,121478.2
296251,13116.352
296252,10478.179
296253,92814.78
296254,22872.527
296255,18316.676
296256,99355.13
296257,58966.695
296258,13242.8955
296259,20179.059
296260,24070.541
296261,11016.97
296262,52187.293
296263,59876.605
296264,11721.002
296265,84414.664
296266,17995.658
296267,127499.4
296268,76826.414
296269,25096.816
296270,31746.385
296271,51406.63
296272,48165.105
296273,166781.66
296274,22857.527
296275,36032.734
296276,59813.03
296277,49886.703
296278,41816.707
296279,45495.77
296280,54340.184
296281,62428.918
296282,15602.556
296283,90964.48
296284,25405.355
296285,82184.484
296286,100188.77
296287,81992.13
296288,28570.611
296289,32490.55
296290,39839.355
296291,53850.74
296292,21494.69
296293,172638.2
296294,121029.03
296295,101300.54
296296,23212.74
296297,64435.062
296298,30028.107
296299,15913.871
296300,28254.604
296301,10198.685
296302,23605.043
296303,98289.72
296304,97971.914
296305,12272.736
296306,34338.715
296307,48031.973
296308,36990.395
296309,32064.258
296310,19506.336
296311,46439.137
296312,21861.236
296313,32716.932
296314,23684.504
296315,31820.436
296316,34588.12
296317,43094.42
296318,42251.07
296319,30577.254
296320,73525.195
296321,21005.695
296322,21130.281
296323,10763.757
296324,49797.266
296325,54840.086
296326,46088.14
296327,19211.691
296328,59699.965
296329,51773.14
296330,9604.006
296331,41742.953
296332,66490.5
296333,63435.594
296334,31891.12
296335,11899.198
296336,11803.425
296337,117602.41
296338,29173.172
296339,35092.44
296340,47795.81
296341,23831.025
296342,33119.8
296343,68517.66
296344,51393.445
296345,40862.03
296346,57787.508
296347,12834.737
296348,44159.285
296349,9795.431
296350,14717.596
296351,29218.785
296352,66898.05
296353,18422.537
296354,29360.854
296355,69235.266
296356,127297.35
296357,81525.47
296358,64899.82
296359,89192.65
296360,18303.1
296361,60464.02
296362,26112.352
296363,15008.902
296364,31617.994
296365,10909.479
296366,39967.176
296367,14331.972
296368,61350.902
296369,113430.4
296370,10688.132
296371,22518.291
296372,42740.816
296373,13325.417
296374,14086.763
296375,70143.01
296376,60767.035
296377,64657.074
296378,65519.7
296379,75666.984
296380,41320.047
296381,26246.643
296382,12557.435
296383,107429.86
296384,11424.928
296385,80945.19
296386,16686.621
296387,13505.622
296388,40204.21
296389,44170.26
296390,22484.73
296391,51986.09
296392,29751.38
296393,10041.198
296394,47885.82
296395,12458.45
296396,47915.63
296397,11105.201
296398,54792.664
296399,49596.58
296400,21642.348
296401,23257.057
296402,21681.32
296403,21170.652
296404,51817.65
296405,62423.5
296406,32534.053
296407,78165.32
296408,10032.591
296409,74875.195
296410,15559.234
296411,34299.11
296412,29199.332
296413,46824.652
296414,9779.981
296415,11666.045
296416,68550.59
296417,54066.85
296418,48876.29
296419,12601.122
296420,29795.492
296421,70072.24
296422,73701.58
296423,19945.11
296424,55071.2
296425,62171.707
296426,17799.28
296427,31368.717
296428,68104.34
296429,21693.104
296430,79713.83
296431,62073.043
296432,17279.01
296433,89155.92
296434,32164.002
296435,40411.2
296436,36022.188
296437,79421.95
296438,40872.44
296439,62169.727
296440,30238.037
296441,16596.46
296442,10604.949
296443,18387.977
296444,45155.117
296445,40063.387
296446,12645.647
296447,10951.488
296448,10922.078
296449,19839.371
296450,10887.611
296451,16122.139
296452,35964.855
296453,9718.877
296454,23165.057
296455,75548.34
296456,34206.14
296457,21069.166
296458,32155.014
296459,26877.22
296460,54789.42
296461,37706.688
296462,37097.9
296463,13089.93
296464,9303.857
296465,25184.875
296466,60199.305
296467,41721.383
296468,46769.6
296469,81467.7
296470,40389.594
296471,62680.19
296472,37737.047
296473,48050.97
296474,21714.764
296475,72213.0
296476,79217.27
296477,20701.822
296478,10355.425
296479,17036.223
296480,16133.6455
296481,126459.36
296482,61392.598
296483,28358.441
296484,33838.516
296485,34099.93
296486,69534.94
296487,33024.758
296488,22684.754
296489,19845.398
296490,36912.36
296491,54008.41
296492,46543.094
296493,43314.816
296494,60818.84
296495,54119.082
296496,44972.766
296497,28296.094
296498,14118.952
296499,18119.475
296500,67637.95
296501,23502.723
296502,36439.91
296503,12922.247
296504,67867.61
296505,19086.99
296506,81767.44
296507,53712.965
296508,67591.71
296509,61196.438
296510,13292.399
296511,108254.48
296512,27646.912
296513,78462.484
296514,22903.074
296515,96465.34
296516,19163.229
296517,24650.445
296518,54374.973
296519,43362.207
296520,24415.514
296521,42911.51
296522,23542.432
296523,78307.39
296524,103078.71
296525,22691.334
296526,12891.104
296527,111057.234
296528,70288.516
296529,14477.795
296530,34628.05
296531,10997.656
296532,17077.402
296533,20353.344
296534,122901.36
296535,41593.156
296536,24291.332
296537,26695.531
296538,63293.48
296539,57090.54
296540,28059.46
296541,50597.99
296542,50476.137
296543,10102.308
296544,24605.438
296545,37668.52
296546,98596.57
296547,30280.627
296548,33052.47
296549,182753.33
296550,18074.219
296551,64605.613
296552,24461.658
296553,42233.85
296554,40820.29
296555,179609.69
296556,26695.184
296557,69572.38
296558,98661.13
296559,77500.22
296560,72228.84
296561,37110.96
296562,29903.111
296563,9854.642
296564,13967.479
296565,59180.38
296566,32548.549
296567,41487.934
296568,9249.544
296569,44428.22
296570,31818.014
296571,50267.824
296572,44663.254
296573,46491.047
296574,64130.15
296575,25294.775
296576,27665.977
296577,16567.795
296578,59420.79
296579,57686.55
296580,40414.07
296581,94250.04
296582,46242.22
296583,46039.39
296584,36445.68
296585,21038.695
296586,49093.812
296587,34323.945
296588,11055.108
296589,63428.5
296590,78501.336
296591,15230.586
296592,17964.502
296593,80163.89
296594,68657.234
296595,84837.586
296596,33152.863
296597,38039.434
296598,44723.67
296599,38487.777
296600,18307.318
296601,93411.76
296602,75990.875
296603,61519.86
296604,22593.766
296605,10755.084
296606,34828.066
296607,12308.604
296608,11078.58
296609,65002.008
296610,41508.78
296611,64544.13
296612,60871.14
296613,26732.264
296614,34584.727
296615,36005.98
296616,102236.39
296617,11489.692
296618,41724.492
296619,47913.477
296620,118692.27
296621,14133.5205
296622,53569.746
296623,11889.088
296624,10828.882
296625,35847.21
296626,13235.337
296627,73746.3
296628,149532.64
296629,38439.92
296630,26368.879
296631,42651.973
296632,12080.732
296633,95197.914
296634,19124.621
296635,74540.18
296636,22691.475
296637,54627.477
296638,59523.58
296639,25558.77
296640,65110.273
296641,47129.125
296642,43186.348
296643,50238.57
296644,11755.878
296645,24002.688
296646,46701.113
296647,12985.817
296648,70015.51
296649,40718.69
296650,57621.168
296651,25953.494
296652,42255.348
296653,45806.34
296654,46908.504
296655,35134.32
296656,44657.625
296657,44335.836
296658,26667.908
296659,64155.633
296660,46795.633
296661,24484.586
296662,24162.578
296663,71017.055
296664,32537.104
296665,18662.629
296666,33697.85
296667,70873.84
296668,50379.72
296669,65568.664
296670,44698.277
296671,78984.664
296672,119319.48
296673,25906.049
296674,11903.758
296675,34477.582
296676,11418.281
296677,56040.55
296678,23076.377
296679,108366.664
296680,153249.7
296681,23872.457
296682,53168.336
296683,73995.516
296684,15814.665
296685,24369.602
296686,12771.613
296687,79490.21
296688,47179.45
296689,23856.523
296690,30369.447
296691,81242.86
296692,107663.21
296693,44259.883
296694,19878.676
296695,93789.18
296696,50276.375
296697,57921.785
296698,14808.859
296699,11021.706
296700,11272.532
296701,23519.535
296702,17240.873
296703,17901.293
296704,21171.494
296705,66231.5
296706,23097.938
296707,98835.61
296708,52918.555
296709,30607.352
296710,13967.563
296711,51614.957
296712,19077.37
296713,42601.38
296714,43716.59
296715,56117.066
296716,72069.625
296717,100674.04
296718,77895.07
296719,39682.05
296720,68846.6
296721,63829.344
296722,23043.326
296723,49022.473
296724,13752.901
296725,12775.685
296726,41624.418
296727,31131.666
296728,37652.43
296729,95941.836
296730,56145.7
296731,21476.854
296732,72299.766
296733,75344.125
296734,54822.94
296735,13134.063
296736,29095.082
296737,55272.754
296738,146462.27
296739,45989.95
296740,31182.713
296741,60642.902
296742,44110.156
296743,55868.445
296744,109104.63
296745,48147.82
296746,54966.8
296747,25187.898
296748,49226.766
296749,17142.656
296750,27485.717
296751,11486.931
296752,72223.164
296753,35859.242
296754,75158.77
296755,24451.605
296756,44446.367
296757,66417.81
296758,29858.557
296759,10592.892
296760,22798.283
296761,102148.28
296762,55522.63
296763,12669.649
296764,16469.643
296765,33333.99
296766,16173.525
296767,10706.157
296768,37262.64
296769,89936.23
296770,49702.004
296771,62445.57
296772,71233.73
296773,67087.766
296774,99528.38
296775,15560.162
296776,11777.212
296777,116895.164
296778,27081.326
296779,43538.12
296780,53371.277
296781,77903.92
296782,72685.016
296783,16516.912
296784,41112.926
296785,34620.99
296786,35773.484
296787,62108.61
296788,20498.096
296789,49639.62
296790,43582.86
296791,59408.99
296792,11606.83
296793,17107.322
296794,10812.736
296795,44743.543
296796,65178.746
296797,41688.074
296798,30349.727
296799,49788.77
296800,109003.836
296801,48419.105
296802,59969.906
296803,32656.307
296804,123189.47
296805,62562.02
296806,21252.857
296807,100713.76
296808,86749.09
296809,11220.953
296810,49366.254
296811,25501.008
296812,17745.055
296813,33090.668
296814,46595.746
296815,60063.38
296816,96871.836
296817,54001.1
296818,28337.975
296819,99076.984
296820,71375.06
296821,26963.758
296822,64619.242
296823,67367.664
296824,101873.99
296825,11345.526
296826,15987.883
296827,72295.19
296828,69702.87
296829,33263.242
296830,46337.14
296831,36415.93
296832,10535.591
296833,16639.969
296834,42317.51
296835,36525.24
296836,18912.307
296837,40598.656
296838,146451.31
296839,21538.771
296840,34234.17
296841,104413.54
296842,41465.035
296843,60801.6
296844,64627.88
296845,55982.074
296846,56557.227
296847,59234.26
296848,53016.457
296849,38947.094
296850,17251.076
296851,93582.336
296852,87324.266
296853,11658.957
296854,41818.062
296855,102346.125
296856,14465.453
296857,24432.873
296858,21340.205
296859,34942.312
296860,38309.945
296861,13990.382
296862,21212.828
296863,32079.156
296864,15533.516
296865,74034.055
296866,133771.45
296867,34388.57
296868,22915.602
296869,63844.832
296870,114432.19
296871,26940.467
296872,30102.27
296873,11436.818
296874,74707.07
296875,40361.76
296876,42532.32
296877,33113.617
296878,81865.734
296879,56334.19
296880,70914.9
296881,97890.91
296882,32145.709
296883,10987.128
296884,67871.07
296885,53409.625
296886,68096.07
296887,30634.703
296888,66085.79
296889,27911.777
296890,10026.393
296891,12384.0205
296892,11725.067
296893,45381.39
296894,16077.289
296895,114037.76
296896,51931.562
296897,26967.404
296898,76229.836
296899,134009.7
296900,18787.062
296901,10717.979
296902,61040.98
296903,50712.6
296904,33867.508
296905,13994.125
296906,60842.836
296907,23257.549
296908,25741.299
296909,18660.328
296910,11775.765
296911,17022.096
296912,131723.28
296913,48347.523
296914,18588.686
296915,36087.746
296916,9887.216
296917,16345.762
296918,11010.312
296919,54698.812
296920,73355.56
296921,17868.37
296922,11718.086
296923,15209.2295
296924,11390.085
296925,50137.066
296926,162755.11
296927,12308.142
296928,52363.785
296929,75262.25
296930,54370.305
296931,61301.492
296932,12335.332
296933,60970.816
296934,30205.418
296935,200858.0
296936,42176.824
296937,60062.055
296938,54037.57
296939,62071.96
296940,66472.83
296941,18487.03
296942,10900.298
296943,13937.61
296944,12996.506
296945,33569.96
296946,25971.057
296947,98228.34
296948,32087.072
296949,17557.99
296950,23423.209
296951,9249.494
296952,19567.012
296953,85969.51
296954,34239.05
296955,47768.527
296956,20258.598
296957,35608.82
296958,18692.77
296959,28286.445
296960,47131.805
296961,43572.98
296962,17126.318
296963,55598.54
296964,19208.398
296965,158145.12
296966,34660.895
296967,33461.176
296968,40365.957
296969,83802.52
296970,54618.35
296971,53639.023
296972,64829.734
296973,46082.242
296974,80441.12
296975,123049.45
296976,43389.87
296977,64039.89
296978,40862.2
296979,9995.826
296980,27581.97
296981,14869.087
296982,115556.12
296983,33621.293
296984,76735.97
296985,79504.61
296986,15267.644
296987,73396.94
296988,20490.834
296989,61990.977
296990,27426.422
296991,61301.42
296992,19960.916
296993,44182.066
296994,40813.207
296995,76641.484
296996,94655.28
296997,16812.004
296998,47252.06
296999,33340.637
297000,49841.12
297001,60177.53
297002,63031.094
297003,21270.47
297004,10305.526
297005,55011.14
297006,39701.977
297007,62906.535
297008,34979.28
297009,23816.52
297010,84816.29
297011,16533.754
297012,65761.32
297013,73959.875
297014,79377.734
297015,27118.418
297016,56442.508
297017,18332.137
297018,89662.43
297019,37529.9
297020,19660.65
297021,37206.895
297022,48252.168
297023,54846.96
297024,69301.06
297025,14512.961
297026,70555.51
297027,54124.023
297028,43961.49
297029,66525.85
297030,46474.56
297031,27731.771
297032,41749.16
297033,23605.89
297034,101038.086
297035,22017.602
297036,57788.0
297037,17524.014
297038,58072.2
297039,31188.129
297040,18396.295
297041,29127.393
297042,51695.17
297043,59718.84
297044,48990.7
297045,14235.765
297046,37485.105
297047,36017.38
297048,61033.21
297049,42967.27
297050,15778.064
297051,20982.498
297052,51678.652
297053,54743.496
297054,14981.231
297055,27318.16
297056,66935.16
297057,12170.108
297058,56690.234
297059,10307.524
297060,22793.807
297061,55896.93
297062,50060.758
297063,13855.976
297064,63248.434
297065,89537.41
297066,54823.99
297067,44477.723
297068,53197.29
297069,16301.682
297070,12035.355
297071,111167.945
297072,36847.324
297073,30811.898
297074,49957.164
297075,65768.805
297076,11419.876
297077,48121.684
297078,74383.58
297079,13411.08
297080,65189.344
297081,103899.14
297082,20595.145
297083,35994.21
297084,51436.51
297085,52430.2
297086,14405.733
297087,71500.81
297088,10309.726
297089,33474.184
297090,52880.832
297091,47524.965
297092,51991.75
297093,72413.53
297094,39602.305
297095,12256.406
297096,49056.23
297097,58937.25
297098,52209.21
297099,73685.62
297100,53279.676
297101,48342.41
297102,12099.928
297103,10815.292
297104,119308.1
297105,12058.558
297106,59880.57
297107,28043.133
297108,68722.64
297109,25860.598
297110,23881.998
297111,39673.844
297112,39305.004
297113,31828.35
297114,17110.316
297115,13934.457
297116,15821.179
297117,47292.637
297118,37142.387
297119,87229.04
297120,17386.727
297121,81820.234
297122,40757.074
297123,17938.266
297124,18531.156
297125,9991.295
297126,21333.88
297127,43524.965
297128,23705.223
297129,24682.314
297130,15960.51
297131,13432.248
297132,64088.184
297133,58323.77
297134,79549.18
297135,14872.54
297136,17756.766
297137,56679.81
297138,29663.557
297139,33169.367
297140,10888.54
297141,19444.846
297142,23428.15
297143,15189.592
297144,43583.29
297145,37034.52
297146,17989.346
297147,15092.234
297148,15791.522
297149,11510.896
297150,70941.27
297151,22794.877
297152,68147.984
297153,25396.73
297154,40572.426
297155,46323.96
297156,40167.12
297157,25044.574
297158,36028.17
297159,14713.058
297160,15564.602
297161,16004.058
297162,86997.43
297163,30946.05
297164,100532.76
297165,10380.608
297166,25396.402
297167,10337.633
297168,24993.037
297169,63767.914
297170,15886.136
297171,49381.695
297172,70024.32
297173,58897.305
297174,16162.883
297175,100542.13
297176,16418.574
297177,31936.541
297178,45588.855
297179,40722.203
297180,57973.02
297181,50184.67
297182,28098.486
297183,14720.148
297184,55499.0
297185,99645.94
297186,53073.977
297187,14707.974
297188,36552.27
297189,14104.916
297190,75990.77
297191,25147.773
297192,19503.375
297193,18532.74
297194,35123.957
297195,39611.613
297196,86368.93
297197,17023.688
297198,128054.73
297199,99403.51
297200,23820.26
297201,27056.305
297202,61494.72
297203,35067.727
297204,12613.0625
297205,29722.092
297206,46599.125
297207,26523.695
297208,29707.893
297209,12900.716
297210,19627.572
297211,32990.098
297212,85474.125
297213,42978.16
297214,42932.527
297215,66896.26
297216,29534.797
297217,95112.24
297218,10226.396
297219,55988.992
297220,130080.414
297221,47618.83
297222,124954.54
297223,34641.164
297224,62035.875
297225,53507.477
297226,29392.846
297227,31432.295
297228,96063.44
297229,196988.89
297230,35466.25
297231,39004.22
297232,46306.887
297233,43784.773
297234,18852.482
297235,92302.36
297236,52810.6
297237,23057.812
297238,56685.316
297239,47649.395
297240,33169.457
297241,20497.207
297242,13106.672
297243,61500.965
297244,22228.857
297245,152082.33
297246,17815.246
297247,13993.226
297248,28108.81
297249,11152.987
297250,48033.84
297251,17235.553
297252,26447.11
297253,17433.457
297254,37049.21
297255,50316.32
297256,10079.255
297257,11916.804
297258,12053.079
297259,16364.827
297260,23152.307
297261,50320.17
297262,23779.816
297263,23323.332
297264,36184.684
297265,36399.254
297266,15241.85
297267,49775.35
297268,67724.3
297269,25162.156
297270,62950.36
297271,30478.758
297272,33152.273
297273,11655.416
297274,71791.83
297275,14693.911
297276,41505.348
297277,9912.984
297278,28710.68
297279,37634.117
297280,73250.17
297281,57689.11
297282,61849.32
297283,65500.594
297284,91260.51
297285,10434.3
297286,44210.934
297287,36267.6
297288,68005.516
297289,67314.984
297290,81627.016
297291,32067.605
297292,27192.559
297293,9504.351
297294,10965.964
297295,62341.79
297296,19678.65
297297,12202.846
297298,39545.715
297299,57934.605
297300,50483.977
297301,21582.57
297302,29109.781
297303,76578.11
297304,22321.242
297305,85432.93
297306,41215.49
297307,38281.42
297308,46274.66
297309,28691.926
297310,11912.699
297311,17366.83
297312,13599.498
297313,26264.879
297314,18367.082
297315,11557.217
297316,106023.16
297317,64949.484
297318,54847.688
297319,29574.477
297320,49466.14
297321,39391.773
297322,36704.32
297323,71483.58
297324,108020.125
297325,54265.617
297326,84367.77
297327,13237.717
297328,32472.137
297329,75991.56
297330,85084.66
297331,20171.324
297332,43436.44
297333,51033.39
297334,26011.445
297335,11592.845
297336,66976.9
297337,41792.188
297338,26158.564
297339,10986.345
297340,45895.29
297341,16085.214
297342,47381.39
297343,15085.525
297344,37510.496
297345,29827.32
297346,10354.669
297347,110741.805
297348,16978.232
297349,25369.94
297350,38974.46
297351,29917.14
297352,41051.914
297353,34254.004
297354,43855.055
297355,186815.05
297356,53531.246
297357,68593.42
297358,10891.833
297359,26985.691
297360,84853.77
297361,10581.099
297362,130157.586
297363,15280.456
297364,60061.312
297365,12157.804
297366,55452.926
297367,61447.32
297368,40662.34
297369,29053.877
297370,40688.516
297371,13211.486
297372,97420.5
297373,165980.67
297374,54630.168
297375,109316.92
297376,14279.6045
297377,11033.061
297378,23333.395
297379,14005.907
297380,86742.82
297381,12615.26
297382,58565.57
297383,62560.312
297384,28842.857
297385,28495.15
297386,24135.455
297387,12006.422
297388,70906.87
297389,24858.535
297390,53580.613
297391,10459.526
297392,17662.686
297393,49189.145
297394,10760.117
297395,24547.48
297396,56711.754
297397,95534.92
297398,57427.098
297399,16402.762
297400,72799.016
297401,26486.518
297402,42731.914
297403,92337.35
297404,42289.758
297405,13434.985
297406,62603.348
297407,64354.6
297408,121368.91
297409,48779.945
297410,44923.04
297411,51691.37
297412,21896.555
297413,12942.367
297414,21277.223
297415,12733.267
297416,20730.09
297417,61574.027
297418,12074.4
297419,90382.74
297420,12580.686
297421,52751.438
297422,30346.06
297423,45890.25
297424,33274.215
297425,30885.621
297426,23326.355
297427,73526.88
297428,35638.613
297429,81588.586
297430,54926.004
297431,56339.156
297432,34260.13
297433,13810.725
297434,83074.51
297435,130384.36
297436,27103.51
297437,10168.999
297438,31675.832
297439,50334.89
297440,63767.62
297441,23306.271
297442,16276.505
297443,48674.504
297444,72960.414
297445,37348.305
297446,70432.15
297447,65311.492
297448,36240.652
297449,99360.96
297450,18917.074
297451,83267.375
297452,49355.188
297453,37229.45
297454,65475.957
297455,72519.195
297456,57794.28
297457,176703.5
297458,53239.902
297459,44753.168
297460,17009.4
297461,40621.344
297462,108659.9
297463,43049.67
297464,13280.876
297465,16273.584
297466,24395.346
297467,12412.803
297468,45904.26
297469,49408.016
297470,33030.562
297471,29905.42
297472,48043.77
297473,17913.443
297474,16328.967
297475,65318.55
297476,25655.723
297477,23863.928
297478,27829.604
297479,48035.66
297480,10566.027
297481,49243.688
297482,43906.7
297483,41518.35
297484,56598.38
297485,41304.496
297486,38510.242
297487,44719.137
297488,36188.234
297489,70216.15
297490,52070.84
297491,58212.14
297492,25613.027
297493,72005.44
297494,28796.64
297495,47337.47
297496,73684.79
297497,53800.695
297498,31036.252
297499,20459.307
297500,42079.855
297501,9874.281
297502,25868.842
297503,13408.773
297504,75300.69
297505,74790.05
297506,11385.225
297507,49988.97
297508,29455.752
297509,23756.54
297510,12880.507
297511,52421.46
297512,10911.355
297513,10482.829
297514,21898.871
297515,25038.49
297516,23725.21
297517,33181.133
297518,15895.5205
297519,25601.424
297520,11158.361
297521,13257.13
297522,63982.715
297523,66880.875
297524,17059.873
297525,84356.9
297526,79384.99
297527,19883.508
297528,35263.285
297529,14394.208
297530,53953.562
297531,16634.658
297532,28329.139
297533,57318.664
297534,117510.875
297535,33087.586
297536,17557.533
297537,116433.23
297538,42156.316
297539,62206.92
297540,62329.613
297541,53189.508
297542,148891.08
297543,113532.52
297544,11183.89
297545,26064.191
297546,13036.496
297547,53549.465
297548,42732.9
297549,30095.896
297550,12923.381
297551,16806.133
297552,78059.6
297553,29389.648
297554,28044.518
297555,9185.884
297556,85065.7
297557,21246.633
297558,12298.486
297559,72177.74
297560,55882.13
297561,24109.234
297562,20054.951
297563,73020.96
297564,103652.78
297565,40994.383
297566,10179.684
297567,33068.234
297568,18061.482
297569,39192.35
297570,65228.734
297571,10465.774
297572,48860.383
297573,38711.637
297574,9946.236
297575,44355.863
297576,15602.166
297577,19354.61
297578,30041.846
297579,19162.943
297580,68584.04
297581,20273.76
297582,17015.035
297583,74316.75
297584,12648.192
297585,31455.674
297586,73049.695
297587,61593.55
297588,28196.953
297589,11910.378
297590,19724.846
297591,139260.66
297592,65674.48
297593,18075.438
297594,17775.045
297595,48904.566
297596,16017.762
297597,29370.514
297598,36507.125
297599,45493.234
297600,11134.901
297601,33724.84
297602,16319.208
297603,55333.992
297604,64230.28
297605,34994.05
297606,16012.743
297607,14480.539
297608,88948.25
297609,13774.83
297610,90176.42
297611,13783.802
297612,53249.13
297613,36308.133
297614,10023.4795
297615,71133.91
297616,59847.367
297617,12036.393
297618,39574.125
297619,101031.89
297620,126985.24
297621,32229.467
297622,38742.48
297623,13389.952
297624,74759.586
297625,62236.918
297626,31343.209
297627,23088.807
297628,77079.03
297629,80912.39
297630,22273.482
297631,94132.57
297632,52801.676
297633,34161.344
297634,11983.133
297635,41666.89
297636,18985.562
297637,66465.164
297638,14361.218
297639,62761.344
297640,52845.312
297641,14971.496
297642,44357.68
297643,10097.931
297644,47601.254
297645,39022.145
297646,77670.51
297647,41663.668
297648,32135.0
297649,37567.336
297650,11318.6455
297651,46610.35
297652,104129.195
297653,16540.057
297654,30711.402
297655,92003.05
297656,83021.44
297657,38093.99
297658,93011.266
297659,62505.75
297660,69241.3
297661,35393.477
297662,53354.402
297663,64021.402
297664,226650.92
297665,18110.006
297666,67604.53
297667,82033.59
297668,10883.504
297669,22977.893
297670,28253.258
297671,10722.454
297672,82969.61
297673,23862.295
297674,50004.742
297675,19540.162
297676,27585.717
297677,41899.164
297678,13870.28
297679,26947.885
297680,21542.404
297681,19374.504
297682,23507.273
297683,10241.971
297684,37900.22
297685,10395.354
297686,33991.082
297687,55159.75
297688,43414.285
297689,57466.31
297690,50685.137
297691,44189.656
297692,30819.111
297693,108046.555
297694,43004.543
297695,58975.47
297696,70283.484
297697,232623.58
297698,89887.305
297699,73841.11
297700,37155.73
297701,13537.802
297702,21827.744
297703,20711.178
297704,23984.879
297705,16588.742
297706,28760.504
297707,20274.562
297708,32480.13
297709,42239.89
297710,92553.1
297711,49832.58
297712,50842.273
297713,31466.734
297714,13214.447
297715,58199.848
297716,11388.307
297717,22429.443
297718,14950.251
297719,67575.69
297720,58223.387
297721,47840.598
297722,52750.773
297723,35644.805
297724,16914.695
297725,59040.184
297726,67919.77
297727,12491.584
297728,66507.35
297729,16675.324
297730,21949.117
297731,41658.71
297732,11393.572
297733,15708.01
297734,10646.833
297735,55645.254
297736,53206.32
297737,17696.451
297738,31998.043
297739,17183.88
297740,62684.047
297741,17643.865
297742,16794.484
297743,84798.0
297744,65970.805
297745,37972.16
297746,29463.395
297747,33525.53
297748,31846.207
297749,37108.742
297750,54441.75
297751,62641.133
297752,67530.39
297753,93020.9
297754,120696.47
297755,16002.883
297756,32942.14
297757,37048.094
297758,21000.578
297759,18777.723
297760,29254.787
297761,17898.875
297762,73075.734
297763,95456.18
297764,38502.08
297765,11939.892
297766,61297.035
297767,36592.99
297768,99379.0
297769,142035.0
297770,35072.73
297771,56016.61
297772,26632.5
297773,16046.81
297774,53484.17
297775,50162.047
297776,37512.516
297777,14388.864
297778,16877.074
297779,42314.094
297780,36099.15
297781,16930.062
297782,45352.766
297783,118903.83
297784,16255.034
297785,39804.285
297786,12782.977
297787,98271.54
297788,9540.848
297789,12045.212
297790,33860.31
297791,37630.8
297792,37293.684
297793,146950.9
297794,12259.386
297795,15155.808
297796,39222.77
297797,11698.323
297798,37980.918
297799,63937.453
297800,63803.164
297801,59350.855
297802,35469.637
297803,124127.93
297804,35994.453
297805,12720.352
297806,64685.23
297807,36322.38
297808,12549.702
297809,47812.71
297810,91445.86
297811,27741.475
297812,39629.78
297813,105540.15
297814,10538.602
297815,48728.02
297816,33652.598
297817,13946.17
297818,72648.43
297819,12217.658
297820,10017.76
297821,26040.115
297822,61824.57
297823,45243.242
297824,18053.879
297825,12492.792
297826,135001.22
297827,11052.291
297828,66511.56
297829,58365.703
297830,24841.727
297831,19854.424
297832,28162.021
297833,10086.155
297834,15198.787
297835,68249.984
297836,10544.627
297837,19198.006
297838,35392.008
297839,58834.484
297840,11781.691
297841,13628.747
297842,35449.273
297843,55522.965
297844,16891.033
297845,20728.797
297846,13840.582
297847,43112.973
297848,25802.254
297849,120152.695
297850,57451.973
297851,98038.586
297852,31463.299
297853,26120.73
297854,84763.945
297855,19756.838
297856,17614.78
297857,20572.184
297858,116609.93
297859,48959.434
297860,136532.34
297861,54743.89
297862,57491.95
297863,12943.763
297864,38229.6
297865,20931.92
297866,18533.33
297867,53563.793
297868,67713.03
297869,48026.383
297870,58759.62
297871,49625.91
297872,52829.277
297873,20177.709
297874,33152.227
297875,52931.586
297876,43283.61
297877,65153.07
297878,30076.875
297879,72219.76
297880,30349.525
297881,71654.914
297882,62283.06
297883,17050.488
297884,15160.243
297885,10694.413
297886,13276.526
297887,19047.707
297888,34104.51
297889,53540.074
297890,145347.36
297891,103750.21
297892,10944.067
297893,21205.807
297894,30386.475
297895,10615.337
297896,54076.49
297897,62458.598
297898,17573.459
297899,25136.201
297900,77155.555
297901,18316.074
297902,85010.33
297903,79398.875
297904,28649.035
297905,17254.238
297906,28139.928
297907,77757.48
297908,11851.69
297909,37973.277
297910,58971.566
297911,76200.26
297912,9864.418
297913,51136.75
297914,45343.6
297915,13488.496
297916,76250.78
297917,36254.082
297918,94441.97
297919,128708.305
297920,43394.973
297921,9915.481
297922,11521.053
297923,29642.121
297924,49364.26
297925,12547.281
297926,64963.727
297927,40958.547
297928,11165.328
297929,82573.055
297930,74534.01
297931,26208.11
297932,56434.473
297933,55818.977
297934,90063.64
297935,24363.861
297936,25133.105
297937,51244.27
297938,12670.491
297939,26372.637
297940,15265.645
297941,22761.81
297942,58574.918
297943,15839.673
297944,25561.672
297945,75246.25
297946,163123.42
297947,25907.54
297948,28801.941
297949,128983.37
297950,16068.541
297951,59177.336
297952,38111.21
297953,15806.153
297954,26089.342
297955,165402.9
297956,22271.797
297957,134372.25
297958,61032.844
297959,25005.215
297960,51873.85
297961,45780.938
297962,39107.68
297963,63571.668
297964,78587.44
297965,39815.68
297966,140485.12
