id,price
279706,9717.519689027282
279707,8928.976415725752
279708,35842.02423007251
279709,54424.83936946415
279710,30731.086254465503
279711,16637.09393177777
279712,24155.748316777564
279713,13380.844789344847
279714,33747.9858620529
279715,59885.682873357124
279716,40332.63876882049
279717,71199.67155807927
279718,24611.670550721297
279719,44401.26295430483
279720,22225.07569227051
279721,103826.67982280054
279722,34760.19331973391
279723,14336.338887134134
279724,14437.309443666478
279725,12778.96329758532
279726,28994.427850323726
279727,33128.35401369731
279728,27754.90453753963
279729,30024.683616234015
279730,64570.384591496404
279731,42488.68014737849
279732,37302.64655361154
279733,13905.930595898433
279734,38213.09694324935
279735,39212.83282518622
279736,39682.46505313277
279737,10140.893548329117
279738,28371.929475457775
279739,17498.512490179848
279740,6406.449843820203
279741,11857.039681399394
279742,16238.657970787874
279743,9976.360380537451
279744,11559.906405458878
279745,8851.695648638357
279746,54995.021091971554
279747,9746.19438200651
279748,8484.698016231974
279749,11523.15993305792
279750,55174.99616673401
279751,29168.478025821136
279752,7874.750630198985
279753,19434.921172446033
279754,28245.77560062922
279755,51263.23003000013
279756,13112.5965241878
279757,28053.884103749642
279758,52184.12339774451
279759,39986.30501081953
279760,60432.41403246805
279761,27261.323035077025
279762,11682.77205948731
279763,12088.670287852416
279764,9716.768756263511
279765,42778.47045989367
279766,9561.889312138002
279767,71209.09606786844
279768,39880.006362929744
279769,16920.277559546492
279770,32026.27614262682
279771,11589.874993567784
279772,13350.683608521824
279773,66907.74595054614
279774,16270.078016826688
279775,41086.96058817039
279776,46896.99424220226
279777,36620.12818033709
279778,8391.882905216964
279779,112205.37831795191
279780,15599.076512976771
279781,116939.45437921167
279782,56560.294893385086
279783,44075.02382088627
279784,15639.957266846142
279785,44629.906129384515
279786,6576.296602136397
279787,66729.02590357504
279788,9324.20905066744
279789,58998.27073154629
279790,161194.34056023182
279791,9997.589348087076
279792,39297.85082503969
279793,11855.086331407481
279794,36573.48720245882
279795,24251.289854479546
279796,8290.270846357333
279797,13324.36804154437
279798,45334.42053379906
279799,71169.79182610702
279800,10430.687907859367
279801,33781.28273630699
279802,20564.049227392014
279803,13386.260065164191
279804,37435.541818490114
279805,35099.47839790401
279806,57036.77712734726
279807,27775.59637308597
279808,39055.62409254554
279809,12930.382289390996
279810,44065.19290442854
279811,41833.8801869196
279812,16312.60785103119
279813,22888.34664471128
279814,40567.1596834335
279815,31679.19938678732
279816,28066.8784238617
279817,56126.61328036697
279818,11973.61139282243
279819,11665.66458200189
279820,55197.00833337402
279821,10804.73260191756
279822,31707.441225626746
279823,24028.529798653923
279824,66321.67937287915
279825,37168.24771441608
279826,70662.30652908969
279827,35443.17946167397
279828,25273.33888729089
279829,44770.29185485524
279830,24053.951302806145
279831,10269.822006970677
279832,56557.968297255924
279833,49764.68560751324
279834,36572.22587694138
279835,44852.5249471533
279836,8117.811821729101
279837,52078.9128353212
279838,62188.919088011855
279839,37277.616169127396
279840,94691.51160488257
279841,38657.7448789108
279842,40580.512462659295
279843,17535.787235132797
279844,23114.552265209466
279845,33969.60298294538
279846,10380.540976870223
279847,10346.056010244105
279848,26930.085585693985
279849,25951.498972013844
279850,40966.408249623215
279851,17537.47663025776
279852,71956.7529340174
279853,14686.1866288087
279854,8083.4051204610405
279855,44291.615800393105
279856,38128.37951556362
279857,42788.834257677656
279858,24845.139599994396
279859,48375.78978586229
279860,13392.716839338515
279861,13635.739259136903
279862,7674.427783395029
279863,32417.344663209467
279864,15453.432743474434
279865,24185.900333627073
279866,42910.215171927506
279867,47854.583345434614
279868,22965.725481435366
279869,10077.010788093783
279870,11648.280824102836
279871,31229.382923147434
279872,9867.592288275086
279873,18329.044647967876
279874,13234.156109117477
279875,42676.9964002056
279876,13787.06950849354
279877,17069.081925343206
279878,17379.556744271802
279879,9402.655220706998
279880,18309.764016966885
279881,32569.159979082142
279882,48598.894850465906
279883,89126.28466282415
279884,30280.631331797256
279885,9541.74338055294
279886,11644.24066342165
279887,61010.49523429788
279888,69211.12418420156
279889,10527.04064685544
279890,43282.682233939486
279891,15704.678888586488
279892,8905.85503601782
279893,35185.88397345843
279894,55168.9465223029
279895,25230.781306510347
279896,10747.814196114981
279897,53156.774534452765
279898,17559.75632759682
279899,68257.26206559147
279900,53351.13361331432
279901,9105.974085891296
279902,45183.84282061798
279903,18690.72185665164
279904,18118.157221307876
279905,45977.26641376937
279906,11504.431931400457
279907,39361.771365366585
279908,38923.15790247689
279909,43190.07907805087
279910,50677.09095358813
279911,83953.970583944
279912,37734.75636098527
279913,76156.9345861449
279914,27034.99729853742
279915,11693.953939323721
279916,43741.67548793889
279917,30715.551082203507
279918,12638.911510520153
279919,23886.863918953004
279920,57754.61228782529
279921,11109.764683901838
279922,55878.05936828324
279923,8948.687360435397
279924,13102.762693097524
279925,54230.468745014965
279926,21620.229049809168
279927,11270.242611673653
279928,24899.828279373138
279929,18471.254132924
279930,31012.94351110748
279931,25016.081222545345
279932,25663.56863254237
279933,32895.33863050563
279934,17297.887974131023
279935,45671.13170096192
279936,22067.870099574386
279937,103086.46100832398
279938,33523.93874514998
279939,16507.266839181822
279940,45487.30654854625
279941,11266.618199534689
279942,25779.38011243921
279943,34240.03305729827
279944,23501.77426761349
279945,45608.216542478556
279946,19365.850622039594
279947,22430.94532379968
279948,30252.81125342398
279949,45996.55085543354
279950,82184.5705735221
279951,13123.342956862361
279952,42214.17241954392
279953,13845.330583719839
279954,47163.60730336379
279955,37265.82396208225
279956,58668.48810538314
279957,30606.91669247714
279958,25452.758879818182
279959,20139.666915223203
279960,44165.19130828385
279961,60964.07326200907
279962,44832.2096484142
279963,20121.409863864053
279964,7530.454455876334
279965,25632.888122827153
279966,24640.20234478061
279967,19035.61466320283
279968,9918.356222614566
279969,22512.913722091125
279970,34248.904726174405
279971,63080.87906833222
279972,64191.15164107001
279973,80249.82919467533
279974,25000.81003059382
279975,9126.565428473106
279976,24175.104086131516
279977,32445.40633518435
279978,51182.112438199634
279979,61551.68488265992
279980,36709.22141789676
279981,31272.358520053822
279982,41660.16979100708
279983,39036.285021286334
279984,7190.5491858487185
279985,34690.947265827956
279986,9346.421122568994
279987,34418.132665562036
279988,56130.31951848999
279989,9331.560628570965
279990,13221.307455255916
279991,9931.194352938674
279992,7318.17119698758
279993,13907.532306453344
279994,10760.741784089041
279995,134732.53554607433
279996,54348.16548629908
279997,29702.883544445875
279998,51213.80392271117
279999,28237.32398733209
280000,24320.738348041374
280001,64910.859076025066
280002,70644.26903542248
280003,14759.282028157138
280004,30550.415697322136
280005,48916.55726544304
280006,12943.22389225609
280007,19919.0984352635
280008,89853.07659539985
280009,174242.41362410795
280010,44938.37839800485
280011,37682.22725351036
280012,21189.506598615557
280013,44021.04351377819
280014,49325.25509777159
280015,19113.050029036902
280016,48919.715091742386
280017,41254.09774532047
280018,17085.78254528605
280019,71942.94662024031
280020,30924.445837129202
280021,25910.258492248162
280022,51679.235062681066
280023,44506.43169068378
280024,38222.39600224663
280025,64641.410415943705
280026,45534.00194371531
280027,43351.900297792825
280028,36683.628608377134
280029,23673.991483753205
280030,13470.88085832596
280031,50849.376824084786
280032,53108.36189502025
280033,53650.739616530314
280034,12334.853455600358
280035,57127.97267457686
280036,19647.53552627964
280037,9799.710390923356
280038,51147.92510889613
280039,11607.633775619255
280040,10115.855791643648
280041,8256.745884898868
280042,10056.705072136188
280043,57039.55526250873
280044,19104.974681913223
280045,36912.98717985656
280046,39474.99284829895
280047,46693.17882378637
280048,57462.089889061914
280049,24360.205317433094
280050,18174.754630186188
280051,70377.30260553636
280052,16134.521553946597
280053,39194.52848131508
280054,23120.195166694
280055,34215.45485209132
280056,14984.678340730194
280057,10249.357089994814
280058,29439.391969187298
280059,35239.619807827505
280060,64853.95059576642
280061,43758.66979816785
280062,71779.17592870093
280063,8911.644214254033
280064,138811.76291140277
280065,65396.27066240902
280066,12305.446169886727
280067,30462.257024980612
280068,9280.718050739575
280069,46114.14196235799
280070,27157.000593631077
280071,41890.12432702131
280072,90566.41376363428
280073,38687.26379622596
280074,17859.917498969306
280075,8646.517454423505
280076,40774.74454577701
280077,10606.540100945065
280078,66732.87515798051
280079,29176.895077815727
280080,48465.904493980175
280081,48798.054442865236
280082,42209.94414321595
280083,24611.676365074632
280084,16414.111362482203
280085,20334.244172150826
280086,12852.459429379072
280087,28514.482730198724
280088,19151.964520516387
280089,14807.936175795445
280090,34239.89512391476
280091,57845.3683077976
280092,16600.852206681462
280093,39643.92950434368
280094,59469.850109103005
280095,27551.77862270504
280096,36403.3141908157
280097,8629.41154637636
280098,47962.77691018264
280099,36836.31364400523
280100,31367.75749143572
280101,21735.020102715982
280102,13811.346629385262
280103,10697.586461676205
280104,10003.632817455255
280105,39826.87102784573
280106,10444.441957473842
280107,36915.65892162115
280108,14423.479272672574
280109,35968.65557849536
280110,20265.10268913648
280111,11861.452476042148
280112,11522.342593614085
280113,18171.085580734994
280114,32482.755430278365
280115,32026.36230917456
280116,64915.427897136506
280117,20993.710263364104
280118,38693.74217609036
280119,25955.41438347244
280120,38489.728153369666
280121,16689.946981030866
280122,26091.699121110425
280123,27096.89254777033
280124,47804.0242997373
280125,46764.73262277656
280126,41330.2532825516
280127,54640.129929892864
280128,49428.78277896391
280129,31062.062275399043
280130,36170.5741956816
280131,33511.63905912768
280132,49670.71674520116
280133,58698.135037687745
280134,14754.87202367045
280135,12556.985796148962
280136,45281.27308286069
280137,70971.570690436
280138,80975.05014739923
280139,28579.339785771208
280140,23896.696713256708
280141,19675.1228109936
280142,24424.58931412848
280143,61096.193419532756
280144,13329.34940857315
280145,12126.287015242571
280146,8327.131009640212
280147,43538.752885496564
280148,54782.89413803927
280149,28995.453719597037
280150,25319.02375640548
280151,6743.03344270559
280152,16380.667086976315
280153,39281.14225061704
280154,26076.329487439532
280155,29676.63379888398
280156,41630.770729046795
280157,47072.30480423847
280158,42126.24491661503
280159,63138.991420492064
280160,7053.991988314196
280161,10876.24241098811
280162,13280.948854394697
280163,17089.490707690376
280164,8349.389864333869
280165,12242.518151552154
280166,16964.838657371944
280167,15622.880798527141
280168,83462.12732308911
280169,41168.31178415964
280170,31861.86159776867
280171,9329.79766759288
280172,7469.226972380962
280173,39782.1566813823
280174,15951.545839394277
280175,33572.328162863865
280176,17707.213336056288
280177,53529.03514701537
280178,51681.240481390574
280179,59603.13873800884
280180,22692.25070989839
280181,12175.338940289133
280182,20950.488677705824
280183,10469.227719944694
280184,38515.81613162016
280185,59809.26195005086
280186,10781.454656589336
280187,11692.378769896637
280188,9324.202383148542
280189,29157.817865673256
280190,31798.57568735514
280191,12366.318031956751
280192,15467.520945778688
280193,11549.705390113679
280194,26275.535211799157
280195,61461.93605657554
280196,11801.308131593862
280197,35898.80031529325
280198,6354.576771409447
280199,47636.24116031615
280200,67946.66253515298
280201,107102.68290688252
280202,40567.800655546176
280203,44350.09876920961
280204,56808.05193930893
280205,12742.66231256524
280206,40751.06294404867
280207,44090.965080597845
280208,9619.259771121266
280209,34003.20260194843
280210,10483.823475603625
280211,8562.610973008825
280212,26222.997899972477
280213,49141.2844932254
280214,39579.238576807125
280215,28573.921483037477
280216,38168.53476466578
280217,33338.23066658632
280218,26902.493086930866
280219,45395.672365158396
280220,36392.10919616842
280221,36201.823457456965
280222,62085.1037222453
280223,52549.49984353017
280224,21248.79350027821
280225,9830.591074301472
280226,44977.50982365856
280227,29938.147030387634
280228,31038.2587053385
280229,35334.0820790255
280230,13220.30334666002
280231,27977.32356935365
280232,14854.687877445624
280233,14992.788852552916
280234,39775.814713948246
280235,79139.3687204675
280236,7154.485595146103
280237,28225.457636760577
280238,99760.20232010406
280239,42502.40846029732
280240,187241.62089060774
280241,11578.285210754602
280242,14986.229997859866
280243,34604.28958291977
280244,37239.14775594526
280245,6190.641095762556
280246,26531.45340133429
280247,54302.436901501074
280248,56400.86725433255
280249,25183.79518201577
280250,34232.32209396982
280251,20114.188941917564
280252,31790.24146131761
280253,13403.79293958273
280254,55611.66632875343
280255,31245.651358802184
280256,58191.46985402917
280257,83465.08063124416
280258,17181.759596703807
280259,13352.917942540724
280260,28563.923991645595
280261,65983.81923326026
280262,37653.701838584006
280263,95632.61995008291
280264,22150.401911763183
280265,54686.087135488604
280266,8983.141278307488
280267,13688.598546583362
280268,46771.51898234773
280269,39471.01245595527
280270,36904.03449945846
280271,14563.690164758995
280272,25393.687894522263
280273,27856.25773478413
280274,32813.408559681375
280275,52411.65176431596
280276,29166.893569491152
280277,17081.85428998907
280278,18038.986823150008
280279,38723.625108748674
280280,26870.56023720862
280281,41831.31564098674
280282,44835.419885270014
280283,35457.231661267084
280284,9655.20198919921
280285,10493.171101249362
280286,50253.93708443024
280287,41443.31362271213
280288,40829.83580843535
280289,36109.449831698825
280290,10947.60264684472
280291,25053.541986936812
280292,37332.769381786165
280293,88434.83940380713
280294,46535.66825154153
280295,12111.81546989816
280296,39521.62654255168
280297,8257.726866642672
280298,52378.95240468139
280299,16284.580923968382
280300,33863.724158140154
280301,29671.210671415836
280302,75551.59573283402
280303,36680.086910620616
280304,10059.649423490875
280305,42154.67403486777
280306,42789.30358440426
280307,30851.879856260424
280308,59948.738630197964
280309,37985.04589000123
280310,11280.654731013834
280311,16574.223650659602
280312,13451.559718139895
280313,44921.53355994653
280314,36253.27592543847
280315,52530.570135554386
280316,42291.54535485918
280317,68477.47383575072
280318,36745.26929489512
280319,53794.198669407204
280320,88658.04381457255
280321,49296.6488275537
280322,47336.25504954926
280323,11486.801671214856
280324,37025.59231461947
280325,70465.08129001674
280326,6052.723251909774
280327,6446.913936944362
280328,7066.970670970524
280329,62670.25083948271
280330,16272.155427654921
280331,40326.143817083845
280332,46053.005662383715
280333,21518.841122364553
280334,25242.830333788814
280335,19684.75919222604
280336,39462.86628325996
280337,35489.83557227651
280338,8424.590266954729
280339,20694.89613583184
280340,62913.96138932792
280341,21245.970494238223
280342,36725.4049021653
280343,33083.54611855141
280344,28366.181221025443
280345,15505.378378750098
280346,11256.762312424089
280347,10698.017380720506
280348,87336.2658288623
280349,61717.11951884512
280350,7500.289874688744
280351,56389.195916937126
280352,9105.87373864599
280353,78191.49518848545
280354,27268.633184381826
280355,33128.26765745624
280356,48075.90858002208
280357,50390.25308904207
280358,33630.71520049463
280359,81904.93036477997
280360,47870.24894749335
280361,47465.662173369725
280362,58594.9374823269
280363,13452.206985388519
280364,41769.806986288764
280365,37440.42739943086
280366,16191.251538495879
280367,71332.33748760626
280368,33072.34973214254
280369,8094.6135612776925
280370,26241.772198139708
280371,120947.08806864337
280372,37447.181991215715
280373,9305.247763503125
280374,28432.360478124974
280375,19073.14033283008
280376,51571.304312682136
280377,40751.666379335
280378,34404.287010638895
280379,26093.661305623835
280380,10273.428078721929
280381,46794.0262465718
280382,135521.41363514314
280383,23846.712881360225
280384,40081.26864037123
280385,7833.3269079389465
280386,20269.435778934283
280387,10383.459487178032
280388,20529.761948986168
280389,12997.665827886845
280390,52754.592241594946
280391,68950.39778959949
280392,23662.798431855303
280393,64329.99269733042
280394,72385.46540041226
280395,63701.71263265515
280396,45612.53168591006
280397,22373.97315589046
280398,60162.42741146115
280399,13798.61127672455
280400,39801.36815393223
280401,13978.041221554558
280402,51371.27403879537
280403,58975.25959423758
280404,36499.92790152828
280405,25729.430886901602
280406,44948.19210887886
280407,69789.61486833118
280408,13610.536328157268
280409,67697.27774442002
280410,46276.8061385862
280411,41727.00968642961
280412,24785.584067181724
280413,40494.791869423134
280414,13816.32661334183
280415,97154.31803289845
280416,11194.32115431056
280417,42581.02340508656
280418,35489.215755008285
280419,61239.95365141795
280420,30277.671791918798
280421,14899.989127869769
280422,61060.79851450822
280423,66594.17657824
280424,10778.430749986357
280425,67585.84025650166
280426,60669.419610069235
280427,28421.82808682349
280428,58037.22638725334
280429,10278.413240232978
280430,43520.84528797317
280431,43578.22751893323
280432,23790.07190264364
280433,39908.795519982945
280434,8206.400454493458
280435,44506.44223218163
280436,60977.32589730238
280437,19249.17823941279
280438,24847.391140943884
280439,29843.027686992467
280440,35517.347400906445
280441,61134.03147723914
280442,62131.73434038024
280443,28036.89859009057
280444,13381.455371000833
280445,20434.67319708218
280446,36790.33190361168
280447,15678.230724110397
280448,9899.236892770496
280449,36611.749404631606
280450,19441.50569606493
280451,52503.252391211616
280452,13896.997489733618
280453,25420.357814345465
280454,58693.125285667935
280455,19362.696855009825
280456,34952.721430581216
280457,11986.109680429665
280458,10788.042676386776
280459,44780.79961213326
280460,43293.30145096438
280461,35717.35974242538
280462,36324.327370913576
280463,18817.087387347456
280464,21977.544066863848
280465,11294.829197188425
280466,90066.04425031078
280467,75881.54449704757
280468,19819.700846419502
280469,8494.572973731087
280470,46937.853077829815
280471,7933.151496139144
280472,9800.16400019887
280473,15674.07427586014
280474,16231.107256226262
280475,66036.27853217244
280476,45623.25216432595
280477,24766.574184100442
280478,91815.00703690134
280479,18328.016374567535
280480,18266.461189705416
280481,20290.860586134913
280482,46259.30774374922
280483,13167.786265421251
280484,34894.98255134812
280485,36575.98176776733
280486,37010.98898478929
280487,32740.331948436953
280488,15220.38114699623
280489,14945.711179217593
280490,32443.72111332707
280491,13007.580049822725
280492,73068.43865134189
280493,48380.17155229772
280494,51603.46524936197
280495,25632.204244723398
280496,17947.525275414086
280497,19158.08085085232
280498,33230.48648058017
280499,51748.558756430444
280500,54499.50285071593
280501,30654.087914709846
280502,138062.80516609485
280503,36841.717539705016
280504,36205.014078004766
280505,41322.219162723246
280506,11541.81070751536
280507,11945.06584796384
280508,9674.870096464376
280509,56014.88250880032
280510,14408.74403622236
280511,81560.95489573735
280512,15736.78305892665
280513,22945.37931840731
280514,34730.01563142504
280515,17191.07006687331
280516,34202.31983990728
280517,32129.9042706151
280518,10503.371458358688
280519,35687.837284124864
280520,37341.77346601056
280521,63274.6485712131
280522,36853.20051395627
280523,45997.60383629295
280524,51290.87438492608
280525,21848.123078712666
280526,18870.206602806866
280527,20830.119137808993
280528,21986.80449014177
280529,48588.00131831104
280530,15441.876955869475
280531,66082.83193727143
280532,26675.08491743481
280533,60470.3388547853
280534,49452.15253885626
280535,51692.01238448999
280536,71945.57404987732
280537,55503.077462381174
280538,21587.8051350295
280539,14699.704771949047
280540,41268.52381018941
280541,31662.097862974242
280542,23865.552039683258
280543,29004.91148815871
280544,10935.083580678747
280545,62104.6504277718
280546,57261.91649417581
280547,39225.5382393651
280548,14697.170179040977
280549,14488.625550137513
280550,14896.862293619963
280551,45466.33403419603
280552,37871.103407411494
280553,33505.853071005455
280554,26930.26034807309
280555,25331.112609120817
280556,11514.413863432012
280557,35565.03403487661
280558,6904.888853385983
280559,38675.49932685484
280560,13420.918496029193
280561,6764.250823473147
280562,39270.86075377211
280563,51313.662560591096
280564,40542.97300993059
280565,21147.180358784473
280566,78300.14110097027
280567,20378.365968055958
280568,45562.835330975344
280569,9293.17853130712
280570,30050.979893470365
280571,9292.161667218053
280572,15786.499578017152
280573,92258.61076392082
280574,33198.655505351475
280575,69481.25648008403
280576,47407.77097892236
280577,10408.669746063508
280578,48101.578790381085
280579,17658.592231045594
280580,51464.24720404047
280581,38664.82357848137
280582,16652.445110636178
280583,12883.02892374757
280584,54950.47868828643
280585,16682.27094965818
280586,21277.168633234796
280587,78585.71974959831
280588,8378.50886847889
280589,35375.2237321678
280590,32755.231710277025
280591,11960.390204394327
280592,8425.569250296023
280593,21858.291163564667
280594,32868.476788338434
280595,48505.38307324835
280596,59957.871618280944
280597,41632.86705056909
280598,27987.61637467435
280599,14375.472117198009
280600,30612.154398679195
280601,45367.25994374692
280602,20709.489526179896
280603,36675.379099106656
280604,13886.911081042988
280605,31554.896030064563
280606,31173.967143997663
280607,46435.09753787756
280608,34340.30966944603
280609,30074.051894310614
280610,51489.58920431952
280611,43999.84280435451
280612,10398.01207379447
280613,35010.079237940365
280614,15505.797186286625
280615,11340.252838275897
280616,76214.91546883355
280617,20673.691550426054
280618,39037.99962632217
280619,35792.11857762882
280620,43833.81247896535
280621,97849.765732488
280622,43333.05870733787
280623,10854.190453580846
280624,71888.82998583562
280625,84486.93995385872
280626,38254.1474197555
280627,39604.423080609486
280628,32913.62539669211
280629,38404.66409831927
280630,22925.63971986505
280631,21640.86588608772
280632,23677.61285034673
280633,12588.96446572239
280634,34955.015679939235
280635,58654.067297774745
280636,36464.30198835727
280637,25291.751121731584
280638,19850.760077572464
280639,32273.632199043015
280640,58262.71166370221
280641,22622.487089535694
280642,42313.00622263261
280643,51424.17824019088
280644,17979.30692645823
280645,29361.59811649407
280646,63896.59078121479
280647,24481.721710808324
280648,66797.54512364004
280649,21899.04429928192
280650,53610.162035479225
280651,52284.01716904703
280652,15642.339226197908
280653,26481.3925565684
280654,38638.153224069276
280655,73526.31207966551
280656,36952.22728156668
280657,29036.436452075814
280658,31775.343214356548
280659,21646.680080931354
280660,75175.08808572439
280661,13919.289001649515
280662,14081.624459963048
280663,56960.42422169488
280664,8231.766196228014
280665,16932.250948867655
280666,11702.635185726318
280667,62744.0297559664
280668,27951.852393928715
280669,7686.8844876799085
280670,42938.141010541
280671,55403.01027068451
280672,73811.01282982569
280673,28889.545882117487
280674,45247.30882500041
280675,39765.662490377596
280676,14368.495765869095
280677,39270.33162364803
280678,9873.715272613008
280679,15653.52998187982
280680,31965.44689289195
280681,16670.339097324602
280682,148621.88402658765
280683,9350.734029532741
280684,13359.523886173218
280685,35595.419170149355
280686,25511.26912111007
280687,48813.436605110444
280688,30443.55296755347
280689,18243.940572821994
280690,8692.943166847297
280691,43027.914953009444
280692,82532.48728112309
280693,11594.240942361812
280694,12005.61902751794
280695,8208.442362726735
280696,26088.971078221974
280697,37396.374593855755
280698,32521.31684584951
280699,9572.527338812288
280700,15301.427092252929
280701,71669.01507276855
280702,33397.47964259542
280703,16422.78526734864
280704,31375.304062829564
280705,36969.92572428177
280706,25403.081619667435
280707,24834.825170040247
280708,10661.504053285462
280709,21314.610858845415
280710,57238.33879115948
280711,52850.75820136804
280712,10313.11429948519
280713,43462.65285869869
280714,61595.3121059683
280715,12258.393361955914
280716,54547.214503031006
280717,11049.50668655356
280718,29500.03567250879
280719,77796.80230385854
280720,52370.951675459044
280721,24855.858089331305
280722,12367.330609716977
280723,20021.23288654303
280724,35666.65505872807
280725,64281.55417875913
280726,41354.61002626312
280727,47345.208068952525
280728,32095.21599870333
280729,51976.77866434562
280730,21966.277490949906
280731,29444.28556087958
280732,52472.90490078676
280733,20351.775151195143
280734,15481.000586323811
280735,56610.497691373035
280736,92699.65372158511
280737,51091.07473074999
280738,18110.028250620508
280739,4952.70357236054
280740,12390.853206167823
280741,99647.40089592768
280742,41924.4730967715
280743,35190.40773841094
280744,8837.149145044677
280745,26417.187398303377
280746,52547.874113733575
280747,14470.716509566837
280748,62871.73632262512
280749,70328.79508167352
280750,52444.3632536513
280751,31357.280838981078
280752,8782.025396716414
280753,109940.74965453416
280754,25137.03351975137
280755,35391.01166232042
280756,29325.32114004765
280757,75275.20634064137
280758,12344.175518178588
280759,15462.685961888774
280760,27806.80623410763
280761,11892.927532712663
280762,47830.0359958038
280763,41510.18889449156
280764,9756.793695404347
280765,21225.74634975577
280766,77328.30307267964
280767,61743.91516018184
280768,9303.097135532069
280769,54195.460508889475
280770,33611.3128462326
280771,42060.479674924485
280772,9244.516279296455
280773,37842.096736132655
280774,43792.93432021025
280775,15420.474102823395
280776,72402.32527522545
280777,10323.133623578033
280778,23799.017479556773
280779,37784.56604143883
280780,25833.825978807916
280781,66152.25082452901
280782,45201.60119354178
280783,34806.30872972463
280784,51111.03393930616
280785,56102.49236331296
280786,32409.52944344387
280787,71074.36203551997
280788,9825.848442352632
280789,45636.199882181616
280790,36258.63975114889
280791,70542.8311887446
280792,10111.517011006319
280793,44115.48821045943
280794,79692.33193693461
280795,21854.828768341067
280796,16922.71508814334
280797,33907.419685834706
280798,27752.918147012817
280799,19103.19290212482
280800,21199.3000174493
280801,46378.843689355934
280802,42018.13420929556
280803,26476.524659435476
280804,17620.978921773578
280805,39533.112616215265
280806,32066.676039190435
280807,19005.26777869007
280808,87333.77086968347
280809,66247.7123330725
280810,25872.63524298506
280811,43851.040138699405
280812,15316.222420590844
280813,90603.66334130772
280814,12557.518185068311
280815,47330.299039620106
280816,40596.95302780052
280817,9216.925401049804
280818,88643.88457438443
280819,55707.11126855512
280820,11986.492035305659
280821,61723.81963480504
280822,34284.63735664891
280823,27273.12610015927
280824,58964.8699742567
280825,8998.094372255935
280826,29746.923632555234
280827,23110.10753160926
280828,47843.434438653865
280829,57420.85579945857
280830,13424.374719915271
280831,9773.958747344623
280832,25192.528440488408
280833,59891.72264295127
280834,34104.39905673591
280835,22777.431569053188
280836,20077.58457308393
280837,14018.38993374601
280838,15970.208887217084
280839,43347.01445542832
280840,13434.128130079978
280841,33293.6850576937
280842,60119.700336377384
280843,8605.458234812257
280844,9142.144012702403
280845,11857.258284934818
280846,35136.96319380591
280847,40052.7855148793
280848,13456.90379553858
280849,34682.755168883945
280850,90059.4963315562
280851,19678.019001376248
280852,18690.324500457955
280853,24855.121810908455
280854,28277.88214506423
280855,79774.33895563072
280856,15537.175508909908
280857,15103.32071453383
280858,33057.925403820685
280859,49436.35716500462
280860,9665.68520491636
280861,76129.84845138335
280862,13383.07854775443
280863,38230.78191496222
280864,13694.609321874832
280865,19100.543108749815
280866,38945.05707691623
280867,47141.45574944573
280868,36143.70990261805
280869,7195.927517756401
280870,18301.35213166281
280871,6519.954211241544
280872,25931.677507323737
280873,20529.037760409796
280874,80670.79231172612
280875,16298.646042734665
280876,11170.112239046091
280877,25855.219625880993
280878,27484.657716825724
280879,38175.47709767263
280880,31536.058279810397
280881,76744.74788106733
280882,71468.6841693338
280883,46462.125539988636
280884,49040.501381667134
280885,49517.19535411609
280886,38471.35870902052
280887,38658.94745959657
280888,20973.7659135297
280889,54185.788074405355
280890,8655.479697081399
280891,17271.743200920886
280892,49407.56947473449
280893,7083.000097712611
280894,34523.17004820766
280895,7501.153323959486
280896,39288.382244354434
280897,39374.421671903714
280898,15930.31843180179
280899,22138.3089794983
280900,35862.899057605
280901,19635.934590975878
280902,67658.05793516987
280903,66108.07585909075
280904,17824.70061036806
280905,40169.63787721335
280906,39262.13976263995
280907,42546.454025818675
280908,35138.38014064046
280909,52568.34396357334
280910,102595.894982003
280911,30196.55701052394
280912,38213.77238628938
280913,7303.3413058129445
280914,42723.15684335137
280915,26667.16491994838
280916,27409.47869714942
280917,100748.92189342075
280918,52226.33769824175
280919,47645.450553974595
280920,36463.58857180098
280921,192478.06485179672
280922,30490.903789393273
280923,41098.29802178728
280924,11002.42964189018
280925,25844.003614870908
280926,23596.401977586866
280927,11118.561422178645
280928,39834.53340450789
280929,64590.06221535162
280930,11481.015863574266
280931,22322.22052227384
280932,7750.665641684012
280933,72029.16375687788
280934,55450.82417550035
280935,8071.858407683292
280936,55689.07176703644
280937,55181.51562589722
280938,8665.318444185923
280939,64292.89358103852
280940,62649.414176034355
280941,22455.70346653019
280942,25208.74618075465
280943,72159.40627932613
280944,49568.87676157951
280945,17938.1293662252
280946,17918.777936560688
280947,37659.97980151467
280948,52003.20145135448
280949,49957.90891575214
280950,11598.309610731656
280951,10620.917722697228
280952,32003.955829883733
280953,22403.09134511595
280954,32158.347061398406
280955,55549.419930446995
280956,31484.31044296108
280957,53921.27516835109
280958,15201.736267238794
280959,46633.51993365734
280960,47401.20104555596
280961,55088.257848737114
280962,41451.102175080276
280963,72774.17459506661
280964,6279.095880488989
280965,51662.072848882824
280966,8852.60733221805
280967,23859.440967507384
280968,45698.67914292392
280969,34857.236574982664
280970,17999.265339938163
280971,13663.685083084543
280972,37516.37447292371
280973,45622.803324946406
280974,14045.36257015021
280975,22872.50450479511
280976,65725.52416973055
280977,43353.157898492136
