id,price
282118,43167.08116801418
282119,26383.027288521695
282120,23893.65027534855
282121,35172.5511146357
282122,52512.42187897044
282123,43121.49685020221
282124,45908.49661593509
282125,161415.46223316222
282126,10870.227627555492
282127,26547.5260365359
282128,33506.327974063315
282129,9649.14663388175
282130,13402.404503887066
282131,72824.54153108326
282132,8806.874380059393
282133,58015.41360444048
282134,21478.44079326342
282135,30211.61621350504
282136,17659.32155750804
282137,26607.06188745465
282138,47030.86616927642
282139,38051.179214013304
282140,48594.92998615846
282141,42795.07052474291
282142,53647.35744676723
282143,54504.67418134447
282144,8856.036532660333
282145,58759.669800859105
282146,38570.05470530894
282147,48449.277995622106
282148,55150.28910772354
282149,29845.05730076126
282150,34789.37342609275
282151,55353.633324548435
282152,49200.59873348558
282153,25105.994495406077
282154,25115.88302416055
282155,47194.59159693149
282156,40043.82220181609
282157,69500.28896489019
282158,50455.574094148185
282159,19292.913351939715
282160,39680.25370867132
282161,31850.169874844974
282162,17344.789976579497
282163,9105.499020528005
282164,19216.5233182489
282165,62619.0039252257
282166,13753.803735553243
282167,31504.944456956524
282168,36734.501431526834
282169,7812.29979648244
282170,49130.844441763846
282171,10727.038118114679
282172,18272.213595234945
282173,26235.572902688215
282174,48099.899926970844
282175,11091.37107835997
282176,12652.14938012849
282177,12504.996283245418
282178,56840.30528310492
282179,14946.723583373605
282180,10871.746866712969
282181,36816.964597083446
282182,27148.16713137577
282183,25642.26711198308
282184,17375.795625337563
282185,19211.54040827004
282186,17236.408893757605
282187,35080.55918013201
282188,35908.69764363078
282189,20890.121840492448
282190,85846.36366103798
282191,40181.89143334222
282192,44514.93129164546
282193,50778.67795615336
282194,49772.563191557914
282195,53978.780188318684
282196,73020.5864015396
282197,40308.189134641485
282198,32963.15031134968
282199,7863.533684905133
282200,10937.43307963317
282201,19180.87433127648
282202,9236.081012736857
282203,21556.81838779043
282204,11538.79692435224
282205,34162.838270170294
282206,26295.32310913636
282207,91407.31033537259
282208,25382.371989740168
282209,32681.806950482245
282210,43489.151568902475
282211,58713.23071080986
282212,32381.585726859437
282213,69691.5160626218
282214,22924.137813899266
282215,44104.66568379118
282216,43192.12680886167
282217,46186.15255081456
282218,14540.794549565439
282219,62244.433083213284
282220,95899.96345677298
282221,14647.606299778163
282222,24793.111563344137
282223,41288.38031824754
282224,42077.83702070911
282225,16588.76298394419
282226,57139.456474378254
282227,17881.41093198117
282228,12608.319066563066
282229,23217.43707612
282230,24802.34097212999
282231,87374.50273708177
282232,7465.771795409356
282233,38527.66829419364
282234,16170.045864363477
282235,48763.52429983223
282236,49654.165468267565
282237,35816.10755024422
282238,13996.810603866254
282239,51487.99244511845
282240,13774.84040354749
282241,33139.8199520836
282242,43883.91247526133
282243,22844.870757484656
282244,81942.02556486716
282245,57711.77082278174
282246,18900.06828530524
282247,17104.471626541952
282248,50662.13054112204
282249,22842.781538170348
282250,11946.037347227388
282251,37827.68618327364
282252,10172.889031417784
282253,54590.025160127254
282254,16527.50322271409
282255,55233.530388953695
282256,22685.989236945188
282257,7762.149545899723
282258,23226.574315714446
282259,77909.19126805999
282260,53596.01105300244
282261,10987.316797731266
282262,38963.6109573396
282263,8701.598897712747
282264,48048.040963473344
282265,21972.84099449729
282266,26519.093699899964
282267,42114.0378609814
282268,82260.5438896679
282269,48994.080536409405
282270,58649.55118806615
282271,41369.45999930703
282272,57852.12073090523
282273,45959.29438404967
282274,23359.316704064346
282275,44800.42685772635
282276,10390.001422055966
282277,34074.71988262474
282278,39320.8983029009
282279,21621.067835541093
282280,23251.192287516864
282281,41379.24627929498
282282,43567.97334722893
282283,66947.61982557616
282284,57819.933460178996
282285,22398.428775484175
282286,46103.20650211396
282287,21895.609558315486
282288,19120.01703439206
282289,38615.031295592395
282290,26590.368749574012
282291,29210.039339562678
282292,38340.04005618002
282293,46591.54516425853
282294,42316.664793064185
282295,54831.95889744224
282296,78183.45084197147
282297,51706.99228353873
282298,38562.822534173094
282299,23901.247674932434
282300,14571.318363660052
282301,24243.430531911228
282302,72596.0510508696
282303,35778.09208174375
282304,68945.00781486064
282305,51437.04158346734
282306,17797.50084403593
282307,40222.5469615789
282308,47729.41085335361
282309,53228.53766825115
282310,77471.24413793019
282311,31158.853206546988
282312,31137.74367260236
282313,38382.17780838225
282314,24767.17725335949
282315,46403.64891902556
282316,41972.09179880134
282317,41879.721181817666
282318,30935.49591902388
282319,26883.494845146957
282320,57136.85901368272
282321,11447.403192482858
282322,24674.767253592523
282323,49185.93506861365
282324,31977.28406001583
282325,9460.894425371302
282326,25553.814903129023
282327,40464.44272000401
282328,81013.5910451969
282329,31614.906036397708
282330,50759.87956245227
282331,69407.31757988424
282332,79088.41630459683
282333,33274.69843286108
282334,33725.30176803705
282335,19477.07495603418
282336,65708.53513835864
282337,51310.68506393319
282338,15870.52689502651
282339,12711.835629648827
282340,28463.07186361996
282341,11722.45515093445
282342,21500.911415547525
282343,21608.75122502569
282344,22146.1367182611
282345,54004.53157129942
282346,11537.613353944007
282347,41264.375369576745
282348,9108.678715748818
282349,25690.281726533794
282350,38019.07626060939
282351,34474.339233843646
282352,53186.00945416155
282353,32390.983339485505
282354,11950.170949446147
282355,29521.28228463557
282356,8687.946573026204
282357,13745.989050412338
282358,43489.653046167936
282359,18973.15490862678
282360,11901.890857348773
282361,77049.00676375897
282362,15773.167436427892
282363,34006.6750258499
282364,18656.912786893583
282365,11118.649827446083
282366,21519.555509993243
282367,34143.387096361716
282368,53489.019336451165
282369,35729.365920888835
282370,21863.76920798794
282371,9926.947731533513
282372,8020.233741356706
282373,10910.397147806249
282374,27935.46490071558
282375,41276.21455556024
282376,23030.738934075554
282377,48330.838183915024
282378,10874.854080687885
282379,34405.84174567533
282380,36607.9183206739
282381,38411.71146777338
282382,36265.13228339821
282383,65025.46089910693
282384,61681.74461973862
282385,46706.195339905076
282386,28462.611338145412
282387,11549.433457294082
282388,8402.370051145406
282389,19366.18531472136
282390,18362.316364686874
282391,48357.68121737647
282392,12346.76701214602
282393,28871.12265807836
282394,35700.58679985267
282395,39456.65358564098
282396,28643.70923658583
282397,9490.24984393807
282398,11305.628373311014
282399,39465.69793688984
282400,16693.803849483254
282401,25472.83045797358
282402,22615.87155958589
282403,21399.46578052962
282404,128462.81202750752
282405,46187.5081420635
282406,10341.203034728429
282407,26587.12606167205
282408,29288.03133935663
282409,35921.850012565556
282410,27578.167756766212
282411,6920.323892555745
282412,37832.62485110178
282413,7928.114873338277
282414,42928.15300928861
282415,25748.23543167211
282416,25461.371711900134
282417,8486.580014158573
282418,50860.355135533195
282419,23517.35149287099
282420,22886.220773387508
282421,25599.248878619946
282422,28292.394598036848
282423,76781.08671794142
282424,10885.886678154013
282425,66875.79062730788
282426,24842.137569419127
282427,41738.352032320414
282428,34493.18217128629
282429,50362.96933020201
282430,133924.7008987776
282431,26657.022856778476
282432,16818.810627276805
282433,43485.218608679956
282434,20326.739881765763
282435,25276.47075009514
282436,50332.95606193675
282437,36034.073328883846
282438,10707.79756888684
282439,22334.501827751996
282440,34782.33801383059
282441,51761.923381344335
282442,41870.423792035646
282443,10858.366661934051
282444,65498.8035363945
282445,26588.388629890436
282446,10101.72109218644
282447,35264.64264032146
282448,11562.083593404906
282449,57744.25802516096
282450,11420.239977403267
282451,47242.655025815475
282452,41269.06657806969
282453,24237.94178623725
282454,37884.72890821077
282455,19822.581554972883
282456,24348.18960437842
282457,10272.68329046555
282458,21057.03011033559
282459,9250.93165569147
282460,8626.884575005002
282461,45569.850829811825
282462,9383.288735441509
282463,27078.740664645127
282464,45887.42117914222
282465,23282.22869749024
282466,43294.878318052964
282467,10261.87109705136
282468,12567.650207190574
282469,30641.061429701316
282470,13108.121819787684
282471,19154.357796084925
282472,59099.134819954124
282473,7401.301858738532
282474,15283.135720529448
282475,48929.01521223647
282476,21414.19756221659
282477,21800.19987996145
282478,55079.22480552362
282479,66351.46301163557
282480,8310.13271772877
282481,9226.26185745109
282482,13049.804125320707
282483,54287.21660286218
282484,10646.564551956115
282485,33280.220176778865
282486,17682.022264251173
282487,14618.385310720332
282488,30845.99203539494
282489,43372.314759164394
282490,33855.889921345464
282491,85390.33542309489
282492,7472.306301498667
282493,11714.099480050741
282494,33058.34076441517
282495,57180.834304290125
282496,34829.97074368832
282497,41445.50448548247
282498,39784.39921843608
282499,10978.016836317553
282500,22976.9599293958
282501,26530.747993635207
282502,35824.63691702363
282503,58978.91292402905
282504,25748.68111597629
282505,11623.244743319172
282506,15994.18687578725
282507,74602.0102572056
282508,88492.301950058
282509,33541.31315792064
282510,37761.73173189117
282511,80077.98463605007
282512,30231.313793402343
282513,66547.96627243132
282514,96170.61702567559
282515,27282.26422944831
282516,36852.31415103222
282517,33548.26898712602
282518,24725.633965197
282519,13507.473914872076
282520,32034.08828805518
282521,20029.97088133138
282522,9302.76607760453
282523,43765.63198230581
282524,17735.481172663487
282525,36201.9862008596
282526,106143.19937364414
282527,25237.74259351975
282528,41740.314917116106
282529,26397.040586701598
282530,23670.44272600573
282531,68905.22044574504
282532,7497.7083446498855
282533,17130.47286531538
282534,29331.769396004947
282535,26188.50736270986
282536,22740.144666160268
282537,12455.44602819751
282538,63795.37086259487
282539,82656.14311880429
282540,68579.23360149075
282541,9316.58120092772
282542,37221.22096874851
282543,28987.071370138554
282544,39026.37756448354
282545,17832.46162407474
282546,34559.255601875484
282547,62561.031989559284
282548,37123.95150091726
282549,29552.863516844573
282550,24504.214039958308
282551,36316.08685111183
282552,52048.738470156066
282553,19743.00854732658
282554,38853.43602471923
282555,35144.0660890205
282556,41094.31163868225
282557,45488.63611743662
282558,12416.113130205906
282559,63565.086864133795
282560,17809.76859398614
282561,41732.107482374275
282562,17611.02704771858
282563,40602.00674236609
282564,28856.218470762244
282565,9664.118934289743
282566,46911.94402788534
282567,43284.30200484679
282568,45236.85028255595
282569,71536.34389378586
282570,44090.4899849568
282571,11346.171773368442
282572,84241.71486682729
282573,42098.15140224707
282574,21018.302406297822
282575,21346.71766115559
282576,44180.04174369578
282577,38750.970767143575
282578,22803.99758667863
282579,40712.53173143167
282580,44043.226954603146
282581,60179.80537050593
282582,47326.39272840576
282583,7510.143603685875
282584,22289.210648294258
282585,15538.7399790263
282586,16650.790000335102
282587,9720.690589999716
282588,41704.963995792656
282589,33676.17166252141
282590,34598.05118625315
282591,27871.652564161144
282592,37632.68416732873
282593,35051.86541327343
282594,50155.09795417183
282595,19091.108752655033
282596,77263.58623387097
282597,76431.30375867062
282598,8254.136079320235
282599,55220.667004972056
282600,11542.409748328
282601,21924.132578407847
282602,12435.046291319692
282603,8303.497156397198
282604,9614.49532153156
282605,42952.7695675248
282606,23359.255984786636
282607,38689.54306203359
282608,39034.516344240954
282609,59180.86852051819
282610,18814.62948659369
282611,111434.29585512404
282612,73093.47645672347
282613,39648.57648141784
282614,100856.12501011576
282615,78902.56539827128
282616,14166.05640117859
282617,26788.33708336431
282618,25749.750350068865
282619,74130.48692958936
282620,6664.02305431393
282621,9252.558781057674
282622,45333.86568334797
282623,65967.65084866305
282624,33844.697676761614
282625,42675.569775885626
282626,32049.617518612158
282627,13503.858415485869
282628,64406.97266230949
282629,73274.23951818865
282630,17283.13536885193
282631,92612.5836261501
282632,69063.06273922189
282633,85891.41021346851
282634,15163.704920314458
282635,22021.915156747593
282636,65289.95383774773
282637,64849.48060056525
282638,12601.927797468694
282639,47120.26122242721
282640,10690.983996403995
282641,65757.60715768281
282642,38779.59281053385
282643,14629.443627901292
282644,6711.9664088728605
282645,29011.202120457005
282646,34029.81908327352
282647,41690.614883202405
282648,65648.29852522725
282649,59294.93047669249
282650,33610.83240004171
282651,9353.876206280513
282652,28365.85379580725
282653,17954.970342219247
282654,131874.76763621566
282655,34956.78102730793
282656,14762.345825292356
282657,93450.23875859626
282658,37091.77803611523
282659,10333.935065650976
282660,64951.101172177165
282661,86274.97371921969
282662,66448.0623407541
282663,47995.050662248
282664,120343.76709881776
282665,49183.14354062104
282666,23721.76144675603
282667,51931.32431049936
282668,8990.029924609244
282669,8591.17328797845
282670,15740.129728160826
282671,25258.70597380206
282672,10595.80263257881
282673,33969.429435774495
282674,8177.652169290383
282675,77727.39711203151
282676,21264.983878292027
282677,22944.21669914754
282678,48124.14368320662
282679,12361.056775286308
282680,39701.14780680183
282681,52913.38768653322
282682,22698.536943361993
282683,23129.16748044515
282684,37351.24721654209
282685,39822.3538155126
282686,61800.124831847985
282687,52358.29240582201
282688,37376.70816257133
282689,16848.06836429829
282690,25799.41014441848
282691,8492.009650614387
282692,17932.85798143896
282693,53227.683382518
282694,71753.15952130346
282695,55546.44046543172
282696,23401.43785320283
282697,14015.987244159967
282698,14746.72415161762
282699,48795.785957192886
282700,11960.893942048906
282701,13488.265620098726
282702,21838.516095511433
282703,52228.506715259115
282704,69871.47195389135
282705,34840.0083705086
282706,74726.12837292523
282707,49733.88632579471
282708,84711.524312544
282709,17258.55525656924
282710,24693.56938339889
282711,47467.22032312854
282712,88020.75034422282
282713,15216.517541923587
282714,15244.58210196241
282715,18975.67688636056
282716,9826.291310394063
282717,10109.397330983626
282718,67215.35041723543
282719,17616.82994474253
282720,40791.60656720556
282721,20275.57007977635
282722,34520.49092717242
282723,20948.337513652194
282724,30930.46352439834
282725,15747.766484303545
282726,39518.650529495215
282727,72810.54018898633
282728,48234.83167791457
282729,37429.965285546285
282730,39406.263782428854
282731,29162.33200109081
282732,18031.604240537003
282733,11726.060903716174
282734,39324.93367416099
282735,46310.57050711076
282736,9951.665514027003
282737,88840.00193781148
282738,30987.31434742251
282739,95421.51800310785
282740,68037.93368589568
282741,8709.916309471042
282742,47656.410965747586
282743,35194.49984211234
282744,9536.96354791312
282745,35643.04538247779
282746,45786.297039109595
282747,20313.15079973821
282748,25605.754760735264
282749,77321.63620779639
282750,11944.317354962714
282751,43299.45906270417
282752,17349.382806912974
282753,70861.65254825853
282754,30162.128338177095
282755,53727.81802463401
282756,40570.122231800415
282757,70471.1088016968
282758,8731.459969540938
282759,13549.69531838786
282760,44258.259730226615
282761,25035.918621402598
282762,72073.87332495363
282763,38775.548554219524
282764,39839.23659380433
282765,11226.70190427759
282766,37148.77976227786
282767,33872.24896096485
282768,27485.361139382105
282769,38832.2020929997
282770,65145.13554661043
282771,9043.34867817902
282772,62082.282890533264
282773,17411.258432479328
282774,81253.4728348718
282775,14961.0207211715
282776,32000.49264739656
282777,41711.99147498986
282778,34337.20987974
282779,97132.98557909722
282780,26728.373155633875
282781,9781.010879532932
282782,13597.530990562555
282783,12136.21084468653
282784,50996.455276014356
282785,21512.980317776524
282786,50572.01939695355
282787,12894.15496728377
282788,34284.149591466325
282789,81832.41829239724
282790,83306.39679456624
282791,60183.437085996324
282792,99749.92133193577
282793,11747.744242576488
282794,15571.709176469061
282795,49875.64456021892
282796,19537.199292292196
282797,11158.438879327501
282798,31280.80356702623
282799,46737.38889767445
282800,18461.885810260424
282801,45882.16673390392
282802,18069.95829587618
282803,56021.73189010363
282804,34384.12142805622
282805,16271.78597088368
282806,9880.508509682453
282807,8868.731813594313
282808,42047.56153318136
282809,16588.696046799723
282810,22274.849636964136
282811,16033.088101036192
282812,41129.01164865967
282813,71461.16654283307
282814,8930.18949027065
282815,43096.357674206585
282816,24130.069813766673
282817,64663.03819905071
282818,54893.32252312307
282819,19778.040558019606
282820,49291.28607281437
282821,41639.64759397261
282822,9426.625487060839
282823,7019.608478772392
282824,12681.705698506117
282825,17249.304790199287
282826,64430.38618863289
282827,40915.560656901536
282828,44279.97064221441
282829,43698.42912541105
282830,54296.39384450052
282831,18051.561339970354
282832,11141.644025391808
282833,80857.25450175646
282834,37780.89492135369
282835,32374.56155086092
282836,43834.575852863905
282837,11652.229856709602
282838,35455.05351022778
282839,22639.912829391353
282840,39605.09688572246
282841,36577.30394601569
282842,127776.51024880393
282843,32982.06042660685
282844,36476.78164682825
282845,31724.91546731837
282846,8675.457194636492
282847,25279.070732468103
282848,7538.568381157847
282849,9651.141271164735
282850,90241.57071613311
282851,48423.07074249389
282852,49309.996252501034
282853,18798.787231762504
282854,40264.5791200011
282855,157403.4002743588
282856,28345.327344608722
282857,24295.626534171566
282858,16989.82046774355
282859,74841.17543273725
282860,16823.77399459303
282861,8532.63446119139
282862,144708.19708036236
282863,7829.440210113453
282864,71699.89742774167
282865,21340.721467084335
282866,21937.497671685873
282867,10877.304414643115
282868,43509.196983533235
282869,9507.269151022761
282870,9720.93817677183
282871,31494.926087027976
282872,23011.446095121806
282873,15418.205861097009
282874,47197.623701962904
282875,16948.087178106998
282876,8887.845898239537
282877,39471.783788550514
282878,44437.74461889126
282879,50406.931286491315
282880,23327.154358768723
282881,26845.90047648829
282882,59613.453592474056
282883,21274.98306942622
282884,89561.35961251878
282885,65330.02978726359
282886,34560.220693360425
282887,64464.77267778743
282888,8458.798376900915
282889,26391.19864850837
282890,43889.01746722045
282891,30814.79401394049
282892,48120.401995294305
282893,25863.66000153933
282894,9859.815143335762
282895,59443.81363096332
282896,29908.880709877973
282897,67964.02161681897
282898,18335.393840259007
282899,18515.17469134857
282900,17793.813455248255
282901,127015.32303143246
282902,27538.375238693836
282903,13793.531499965737
282904,18674.358680697085
282905,50257.242701512005
282906,61167.771078468664
282907,93871.35992320339
282908,10409.668038342104
282909,44577.17739116785
282910,14464.079418924708
282911,15746.02111166231
282912,71621.01835334487
282913,18146.705291866743
282914,36357.191804353024
282915,76546.36236717732
282916,19527.199367317684
282917,14398.512673304791
282918,9065.43427277671
282919,40105.421356140934
282920,74448.96097276478
282921,43574.52099649124
282922,81469.90863695495
282923,71883.81595745117
282924,98778.08113622724
282925,49669.60893336395
282926,8631.097703719435
282927,49757.784599393184
282928,12486.075887299785
282929,37482.923334299194
282930,61270.37870504242
282931,41018.81139964846
282932,87408.99203784202
282933,23177.145755753438
282934,47187.46336128585
282935,54106.058146385025
282936,31538.04870701212
282937,19781.867014978016
282938,94354.52768843106
282939,28655.145215168453
282940,54214.59744207733
282941,29099.739308913966
282942,17918.828446290485
282943,73632.82733760077
282944,39225.077292891045
282945,9474.541868104849
282946,71275.8963453096
282947,14362.410304535311
282948,38230.59627967896
282949,59498.02582676635
282950,50968.253237354234
282951,52778.613320202574
282952,65935.5699229258
282953,42155.18597075662
282954,49147.83327074586
282955,44602.17306524736
282956,49558.46940460852
282957,43096.4496289119
282958,14681.230529372657
282959,10643.965473075546
282960,40407.16636898964
282961,7870.934273799806
282962,10758.089342671743
282963,38262.40338461737
282964,8436.314963318397
282965,35852.236114425956
282966,8956.613686673194
282967,28303.95011770211
282968,12697.565723901067
282969,22059.84146220119
282970,19002.753209639213
282971,10543.996004557597
282972,59854.272603039506
282973,37184.74240017149
282974,29719.108960818776
282975,38511.83417865924
282976,109466.67243163439
282977,28407.93476515773
282978,64897.17391076951
282979,13386.147034087524
282980,13623.269092359742
282981,46320.61655651981
282982,30337.68025575605
282983,31439.079662742166
282984,84657.90783170864
282985,42926.304538455086
282986,43890.73811201766
282987,78464.08742972027
282988,57083.312521643296
282989,32128.886961113025
282990,23320.25441195097
282991,31942.76844681372
282992,9465.467681667324
282993,51614.21036633145
282994,19199.177569631134
282995,11882.222723438794
282996,51239.10844635242
282997,66045.46165387564
282998,29577.200668166894
282999,9631.733745915082
283000,30146.32422678805
283001,32610.297281399857
283002,39848.71761456087
283003,10030.49712733596
283004,11313.660633757723
283005,42890.17974466069
283006,36485.02064995477
283007,32194.365642666737
283008,18990.360845779585
283009,66196.33633657222
283010,36711.11576857805
283011,38550.78431818722
283012,19277.22950053538
283013,25460.937958926435
283014,26550.77360922562
283015,39437.07351298381
283016,36710.15529684779
283017,60517.561670974916
283018,13458.619404811636
283019,47013.03520313155
283020,37118.3626044221
283021,27955.426337775647
283022,6668.978772676382
283023,63834.74912757218
283024,50914.31479065051
283025,11545.513865044011
283026,7967.252997896161
283027,27210.34553044929
283028,32678.575696308333
283029,55197.74449520221
283030,6630.669715225497
283031,31840.534009249957
283032,47303.67781614244
283033,30607.959743006762
283034,44607.03476485979
283035,8546.085266830087
283036,26385.078850427453
283037,22578.070585829137
283038,50557.00245652835
283039,26282.802269434298
283040,8711.99018657652
283041,82662.94009217998
283042,17449.07938046883
283043,19470.049257768605
283044,51418.81532638094
283045,13727.897214112529
283046,45831.95944376538
283047,57707.91407850511
283048,37446.83246983319
283049,9801.53651491429
283050,14400.3503523381
283051,19073.818882192223
283052,12973.492294293826
283053,38998.129829081285
283054,11258.362330314032
283055,72008.70208045788
283056,35357.80365883468
283057,30239.61343820409
283058,14385.181316975346
283059,43638.68399504158
283060,31355.228549350177
283061,9150.738475058224
283062,56508.547714334716
283063,25578.746129219802
283064,46317.47530780302
283065,8989.569271784909
283066,30441.358211745297
283067,36046.781999327715
283068,21862.366903602866
283069,21223.782003289645
283070,47686.758116229175
283071,26266.7770207422
283072,30447.382440487814
283073,38048.98630310287
283074,41979.57941448023
283075,87394.06120205918
283076,42237.0087931834
283077,35219.64442825127
283078,77172.77687525439
283079,68340.72330889227
283080,34810.06519345015
283081,11142.640347201153
283082,37546.27003149567
283083,19556.154041125075
283084,59932.33214791669
283085,24244.57585134809
283086,12375.246094623604
283087,10512.562204539525
283088,9058.661022895109
283089,49669.55353975952
283090,58156.683174469224
283091,52524.70862439745
283092,80277.91863685887
283093,18361.456645364644
283094,8266.706689277104
283095,37106.94936688044
283096,55795.45464127464
283097,16015.072226463928
283098,32834.92738639233
283099,35754.81046492776
283100,59612.721923345634
283101,61864.48501213775
283102,22716.1295303252
283103,18093.86900604404
283104,13677.644144004706
283105,6733.088938972695
283106,38713.22140100002
283107,39131.61642356573
283108,76809.0638850252
283109,14702.878475243062
283110,21793.61427074092
283111,11835.762004731641
283112,10353.966888473953
283113,13968.21722331007
283114,26246.99459877711
283115,12157.829417843564
283116,38617.07400895665
283117,90620.70430388417
283118,27245.532556216403
283119,26280.46472715916
283120,26203.749347299778
283121,12586.223306457252
283122,18138.131263240586
283123,30346.05671712398
283124,10222.401487879964
283125,10690.747923073488
283126,42216.39263280016
283127,12528.87908617102
283128,17272.24874999095
283129,45317.47003491374
283130,9468.727058134486
283131,17282.380082073298
283132,9421.837708340401
283133,65916.47403628741
283134,32903.61698924741
283135,54156.45904153791
283136,75929.42116357612
283137,38375.039838638746
283138,39474.057133480535
283139,40380.44969322323
283140,53846.63091663991
283141,9685.961071070498
283142,41191.89063507719
283143,96805.15144622586
283144,69126.4658780691
283145,7932.40559554939
283146,35756.136198036875
283147,25687.736928506274
283148,41047.301575262994
283149,20478.942661963232
283150,37715.92177778498
283151,40661.9346051887
283152,59436.10978812022
283153,43874.18773206873
283154,81034.06890678631
283155,20478.607455181304
283156,9872.778744507374
283157,7353.147730939375
283158,24766.822256157862
283159,33972.92896777164
283160,13269.052855489374
283161,43357.610057685924
283162,10165.912336232937
283163,15591.235356944251
283164,38655.34090802189
283165,24537.695339504033
283166,18802.49626023597
283167,15216.567881587562
283168,34703.47313914027
283169,22292.960372509842
283170,19121.672007433117
283171,28862.62181158012
283172,43114.47523048817
283173,62606.86318806877
283174,34227.15792194542
283175,17827.960882494895
283176,14246.579198034267
283177,49217.2951088868
283178,60373.10943269781
283179,13886.614650601286
283180,35906.38246362493
283181,12976.402625865796
283182,25728.44491653423
283183,15699.557559874678
283184,22099.955315464573
283185,18967.133121854633
283186,40685.478430653726
283187,21653.85096010106
283188,9182.868937043386
283189,71211.79453852489
283190,80883.53709452362
283191,14703.853974199272
283192,13179.858978067423
283193,16189.642057493986
283194,10200.178328227508
283195,10550.831786998728
283196,53411.751355723085
283197,20162.446513475923
283198,72481.6570589841
283199,47325.15497696755
283200,49299.32281505149
283201,22001.145268426153
283202,41277.98110058936
283203,47522.85540905357
283204,25426.035829380202
283205,25242.245364559054
283206,19778.40138883932
283207,13251.414353112166
283208,8038.502157761522
283209,55011.455436836004
283210,8411.000062719184
283211,75863.43847283116
283212,48657.5418860224
283213,28800.510223712532
283214,9907.771334838071
283215,29691.16746896099
283216,61138.439382457924
283217,76605.30070407505
283218,69983.25646843303
283219,102333.42285820641
283220,43001.22392206863
283221,63280.49765096894
283222,27132.229918544046
283223,11067.470526506022
283224,39525.087349120986
283225,51777.59127085061
283226,37760.07582362326
283227,14150.182112582286
283228,46555.366695264034
283229,28160.766130002517
283230,53669.3707498559
283231,37112.32052506526
283232,8373.401387538985
283233,19803.1640827674
283234,48937.75284021721
283235,10174.581691933286
283236,13041.183407143346
283237,34727.154614615996
283238,14143.419389236378
283239,32658.761847080157
283240,9942.184087515516
283241,30267.354737381895
283242,112744.89415588586
283243,32402.511273204815
283244,32231.222766950992
283245,45707.98237645903
283246,9926.812420879807
283247,8587.167455014405
283248,38870.11909188
283249,26511.889899591308
283250,13185.37891135115
283251,59391.54749996551
283252,29518.5230070342
283253,11192.282734495175
283254,46576.832404710665
283255,6208.540054634404
283256,10196.129097497682
283257,45398.42457715556
283258,6428.80472510832
283259,24951.635067501797
283260,12700.581144485595
283261,9938.35470775256
283262,11546.022100003976
283263,11682.510213660673
283264,66278.21874873366
283265,15969.748385023038
283266,19154.37267668663
283267,31800.702756034807
283268,16019.281596257408
283269,64568.14962686723
283270,13868.537957494915
283271,10041.436020678815
283272,7546.817743418464
283273,51367.74074994467
283274,20196.014893734748
283275,67452.35386626917
283276,42142.72099357726
283277,9441.625850611672
283278,29434.5901291797
283279,17560.43490705911
283280,8938.347174528079
283281,62738.263010787705
283282,50800.39075447014
283283,32157.32612043089
283284,41630.37168735807
283285,13082.587304357106
283286,32561.66509827807
283287,38585.3520719587
283288,32190.001699287615
283289,27927.885589498048
283290,43427.02783071286
283291,43790.8891096124
283292,22860.27893162548
283293,31196.719384149168
283294,41778.63113806723
283295,35840.949847240474
283296,29993.495572722084
283297,44509.36228618947
283298,72708.18434818734
283299,51098.040269167745
283300,77860.44932653563
283301,10473.419945483867
283302,30017.6435294407
283303,30036.17178962275
283304,27421.138515614068
283305,11495.767472275209
283306,7270.936359509243
283307,24073.71237190335
283308,9668.280964846199
283309,49805.37626911984
283310,38321.70761018077
283311,18075.310262907165
283312,72068.26403548944
283313,14188.650664121798
283314,42362.84581391116
283315,74693.64278730917
283316,62154.42141592078
283317,39973.57506996361
283318,55386.92340198161
283319,29768.07685266276
283320,8332.821317887407
283321,40077.82944868156
283322,22219.636745017546
283323,53283.447081100785
283324,50863.952680710754
283325,15544.77290403771
283326,13120.208518319037
283327,35194.17669095853
283328,8356.063105522275
283329,47210.76174897752
283330,9824.169151806287
283331,34886.56254966687
283332,55929.749764461536
283333,58740.634573630276
283334,92552.79308360693
283335,24192.85778553376
283336,54666.41685005009
283337,96053.37597057743
283338,11423.82626322577
283339,37494.06048800808
283340,12057.404645322888
283341,36118.12217674151
283342,37265.17051392372
283343,10320.054394645735
283344,6873.743041994806
283345,11863.071716598042
283346,48283.84861381409
283347,14023.265646192207
283348,28213.13691321877
283349,38468.53201637935
283350,75873.35713207442
283351,43845.24065819175
283352,39212.132432201244
283353,78914.75264647449
283354,55348.649737294654
283355,31590.070597294398
283356,64190.52730100187
283357,18925.181616540005
283358,12668.230255750068
283359,59639.321537689204
283360,16071.367792482857
283361,91321.02774740374
283362,13468.344397051094
283363,10761.442170554548
283364,70010.63768974114
283365,81261.99337045723
283366,14036.813342181485
283367,47420.40825342693
283368,7827.904660905577
283369,28933.881255345812
283370,42062.494937836775
283371,19241.166606189363
283372,62113.75550036957
283373,26325.692159978775
283374,54961.39921356168
283375,38669.059604547074
283376,30211.74166206175
283377,89843.48262060135
283378,8491.483342477955
283379,43336.67248152516
283380,27636.05787157919
283381,36664.04598551381
283382,29338.410825305134
283383,13936.445394179866
283384,39662.86168681508
283385,55500.51691848859
283386,39161.744564008324
283387,69648.95471800472
283388,24075.129344500994
283389,37945.25946173332
283390,8736.5446281585
