id,price
309513,29417.79214150116
309514,43458.4391763674
309515,25179.36102687455
309516,35911.00338582806
309517,51605.293121344424
309518,44654.457558418195
309519,36855.81853049943
309520,67038.9785575009
309521,16721.672592254912
309522,39511.572864325644
309523,30525.505118774166
309524,78628.75885591909
309525,40234.1571161698
309526,18656.381309948883
309527,31902.871613853415
309528,14843.163710437457
309529,29972.03871713505
309530,47353.67123198863
309531,51631.88460684062
309532,19314.5286648491
309533,33438.17156854453
309534,44592.065079372456
309535,36363.30184001
309536,9620.143342090701
309537,15732.088593836777
309538,48121.579985135875
309539,58488.49826367139
309540,85523.67054274943
309541,13599.291855035544
309542,28575.48512554761
309543,45545.831170881225
309544,83362.45429986113
309545,64077.142967225926
309546,29200.240545460416
309547,21770.356739598818
309548,45883.25054745584
309549,15091.683952885984
309550,43663.857227747816
309551,24782.22693338247
309552,26810.872248801992
309553,81549.85851525795
309554,25278.97031127716
309555,36023.864937455975
309556,26106.549374108377
309557,6488.011668234977
309558,64528.700168077856
309559,55340.333322562634
309560,48627.72407328178
309561,24330.618098943127
309562,124332.24048539372
309563,42401.923769471985
309564,21074.69420501788
309565,64467.243996120975
309566,23074.223380108044
309567,27724.173037951652
309568,119613.09499236698
309569,48901.97432425017
309570,46135.8220757605
309571,24906.587305657464
309572,16234.583135523164
309573,79584.84586600501
309574,49020.4589226184
309575,16385.150421267976
309576,54203.66490811456
309577,72629.79615947393
309578,62758.599597101624
309579,53453.89462122018
309580,45340.35326860034
309581,9036.898404809692
309582,9850.926436383997
309583,8189.519396742285
309584,65791.49684773707
309585,59235.232315085304
309586,13605.0620763713
309587,9662.002196242327
309588,51116.75597184093
309589,28075.388702365766
309590,47599.72505361719
309591,70839.52137322427
309592,36337.411907027614
309593,38538.15078787403
309594,43206.23113593555
309595,57012.519260146066
309596,33346.98245881584
309597,59668.935255042474
309598,9520.201688291729
309599,26125.843091646075
309600,95242.24010780866
309601,12851.013332973276
309602,26690.84952162046
309603,30653.419755507246
309604,84927.28470414977
309605,18626.738362968757
309606,45201.21082149924
309607,11448.313556210036
309608,97299.02772356245
309609,33115.22881358107
309610,23374.549021668285
309611,35695.69207820813
309612,34587.0452184987
309613,32809.86002217898
309614,31598.044783870468
309615,56948.6460235901
309616,8110.512504620327
309617,29790.808833080777
309618,27050.994748954014
309619,13414.67292219049
309620,82750.08516157084
309621,13331.397737291867
309622,19606.213831621713
309623,37142.85524718781
309624,9732.942196477095
309625,33420.16121662336
309626,13912.69925827889
309627,51949.383663780805
309628,24971.008445299733
309629,39450.70282047954
309630,29211.766392959395
309631,33376.850256764505
309632,81525.01258464996
309633,74223.75119818564
309634,24467.091510418268
309635,39392.81753382071
309636,22242.060331764555
309637,37199.860722682686
309638,41909.129339834
309639,44180.087310258714
309640,34595.24178394682
309641,11950.749989805057
309642,13340.232749280753
309643,42476.27757631213
309644,32602.746828239153
309645,10090.307720137078
309646,7633.924206167995
309647,56075.04796528785
309648,24678.17598781599
309649,17518.256910381595
309650,19364.260244804027
309651,43504.333760171554
309652,18308.950768285828
309653,17209.039876025636
309654,10189.865205894463
309655,58378.441177493754
309656,10371.00264989712
309657,9545.476112018892
309658,18984.028845817833
309659,34397.917982236744
309660,19321.68109373996
309661,35148.6590012848
309662,84972.64640754834
309663,62061.10729809985
309664,37248.284921050574
309665,51248.086545277416
309666,16899.615861895643
309667,38035.64640485229
309668,30119.422400064013
309669,40391.69993817789
309670,20578.7538803149
309671,12973.654225537328
309672,47938.79921786782
309673,63540.030575351724
309674,31869.801735530247
309675,25145.646560807232
309676,84407.06311015674
309677,22098.51563481495
309678,62864.234417248525
309679,18367.917498873863
309680,51147.555794212945
309681,14185.385243938763
309682,51577.754688831505
309683,13146.357391706144
309684,49640.00847426292
309685,51215.37242095104
309686,38098.2884183366
309687,45130.82003937567
309688,32940.52964058142
309689,13540.313263203707
309690,6878.61849355374
309691,7383.172481834754
309692,25186.462683662918
309693,33421.05314690811
309694,11154.891315513649
309695,43838.98196930241
309696,30071.072875961127
309697,9448.899981515931
309698,23836.911815964955
309699,9968.698860388744
309700,59216.67164206837
309701,39041.71137201458
309702,137359.75295362936
309703,43495.45369907013
309704,96330.04310789994
309705,50264.949456972594
309706,34165.57645626521
309707,57065.31988745704
309708,23560.305546035313
309709,37162.66825225479
309710,41620.08358074389
309711,45658.947921172396
309712,16130.123310709418
309713,34943.50921118349
309714,43539.61960502023
309715,36347.69496394512
309716,40264.022587131796
309717,14465.461530427026
309718,56207.568534633865
309719,31479.0632150899
309720,31611.97995805515
309721,56530.46903628041
309722,9434.198951366001
309723,69415.49676591372
309724,35965.693542618865
309725,22295.687748217417
309726,12867.881108648384
309727,30006.22839762564
309728,21913.283274700112
309729,49253.75115254964
309730,9656.197581003127
309731,41864.4468609306
309732,41928.49191548039
309733,59060.56443041782
309734,50344.41307605986
309735,35259.851371691286
309736,48819.544262926895
309737,57456.34085638012
309738,20304.482527589724
309739,8052.1389573164615
309740,16177.495644562414
309741,59645.213636779976
309742,13637.769881858234
309743,46147.00448848362
309744,29099.71503662944
309745,37224.52745905572
309746,8601.987496212363
309747,30660.165562803668
309748,26100.855605021447
309749,12554.515725818703
309750,44944.731795780186
309751,8989.601414643534
309752,25044.110380473987
309753,27855.17646134261
309754,70018.04205140648
309755,26616.714368739
309756,72916.16714677108
309757,56010.90384700561
309758,66404.7871829391
309759,26551.54077614354
309760,39264.50861470074
309761,65473.25238094902
309762,21171.847107164263
309763,9515.16129440428
309764,55839.616298829154
309765,14531.14112008353
309766,7257.053798947252
309767,29291.71999887995
309768,22212.439257116082
309769,62680.94107349147
309770,51719.42166047647
309771,46468.64138184875
309772,21566.447707145722
309773,28575.418332080422
309774,43474.22566524384
309775,9838.074647271174
309776,18882.78068475619
309777,8735.915558235984
309778,32868.808719623485
309779,13891.242613068087
309780,63952.26370531706
309781,37523.47744788483
309782,47114.47247456367
309783,49886.81648626769
309784,125687.99760620095
309785,56644.48940648262
309786,44157.81478689338
309787,28877.33863461164
309788,10086.10604517636
309789,31425.134686467576
309790,10691.131757096993
309791,54732.648995270014
309792,20739.477072353915
309793,52804.21957305094
309794,8819.620992722976
309795,47284.60711386081
309796,84262.04220921914
309797,68162.93946493702
309798,20092.94546831961
309799,31680.61352526764
309800,31015.10635544464
309801,8146.242476626143
309802,24795.752159025145
309803,39721.88316027017
309804,27876.34726644006
309805,75084.80601787029
309806,10627.04914177465
309807,35733.82240314671
309808,51687.11095614381
309809,7427.758340373716
309810,68000.20300384595
309811,30370.33388351545
309812,13302.577405287739
309813,37401.288188504426
309814,71453.9444427149
309815,59147.544929297495
309816,30285.55537407489
309817,58311.52190248461
309818,52717.81788152511
309819,54703.229332798546
309820,72432.15553556933
309821,30473.35799814085
309822,37394.91386876722
309823,15092.687692287196
309824,48343.21164955413
309825,68477.1062366466
309826,10339.256752123494
309827,67522.096830756
309828,32678.714155143778
309829,31803.217744006834
309830,33353.540726925115
309831,84080.85281300833
309832,92239.09207116404
309833,57185.67030095921
309834,45527.83821135228
309835,15774.563309035966
309836,77456.69044038169
309837,77466.47356512574
309838,29477.137978134364
309839,33657.51093506677
309840,79569.02419086215
309841,42195.15813391291
309842,15687.514468327878
309843,46321.803296344806
309844,52952.62015220906
309845,46634.29743662239
309846,63984.94087980759
309847,13370.461170020166
309848,52373.08569578239
309849,24876.579535302855
309850,18380.848369277555
309851,17906.64079232658
309852,41798.88932760566
309853,46728.702261901024
309854,16168.891597675314
309855,29613.834657166888
309856,9191.082604502399
309857,15446.011055004805
309858,15804.231909268101
309859,34991.9322837245
309860,37712.19623311797
309861,96145.51774087957
309862,27266.161827865642
309863,45919.11015575928
309864,38518.36185306705
309865,46087.16178406216
309866,44094.38034025997
309867,40850.1512832182
309868,20167.366080546435
309869,18646.812819120292
309870,28750.981166599508
309871,58394.26553747118
309872,24298.011620813177
309873,40646.81536641783
309874,24000.92947645383
309875,40596.12294088963
309876,13858.051040913944
309877,10765.324408170076
309878,63078.47287986142
309879,14843.160528408638
309880,56057.959491201305
309881,43700.02416752872
309882,20740.41690646267
309883,85728.30031177503
309884,14045.123954795443
309885,53588.00897944181
309886,27913.936597442713
309887,25579.440762475922
309888,54235.495287135105
309889,28749.661241930848
309890,30562.032088106578
309891,62932.49700239404
309892,39193.945782766095
309893,44475.855993044956
309894,18821.581252288805
309895,29289.613201542477
309896,15241.864060438327
309897,14397.679127596819
309898,37014.03860638521
309899,27998.613146539963
309900,37344.00613533764
309901,67069.8182806358
309902,40009.367701758136
309903,41597.82462672846
309904,15054.193601631696
309905,37230.341457395596
309906,39974.41608664307
309907,15414.10397882835
309908,48554.77443592794
309909,22654.537721022072
309910,7510.344561946758
309911,9056.983156794737
309912,43467.79203233447
309913,32881.559625321235
309914,51627.132282974904
309915,51421.927557305295
309916,62441.586798888515
309917,15670.82949858358
309918,23871.954287072476
309919,45100.68587774887
309920,48131.02200042744
309921,26814.234785984976
309922,55152.10137563177
309923,39187.9225550238
309924,34354.22338949139
309925,40967.54501292741
309926,40601.30302286358
309927,33659.17808037101
309928,22134.64243577353
309929,59418.536651389855
309930,72170.97777326341
309931,27778.06024123642
309932,20838.408646389522
309933,40055.85056896742
309934,33119.788010521246
309935,68807.36046011798
309936,29194.008853834795
309937,9529.884224660684
309938,48014.85509253186
309939,56512.229287766924
309940,7790.910192508295
309941,29210.90162704035
309942,29842.23583587488
309943,10111.018625191842
309944,13003.753758592964
309945,35111.49598131965
309946,12162.938244586603
309947,39830.866703921005
309948,11369.80426415287
309949,23882.474690214665
309950,26419.462000136402
309951,12039.865563317051
309952,7435.575034855967
309953,18223.721628428415
309954,81427.81653795297
309955,33586.98458462243
309956,15078.733040446119
309957,25770.18204495743
309958,26329.37631905239
309959,12834.550761377335
309960,58785.24484693503
309961,84972.10766399119
309962,61023.61267981746
309963,72103.92986641644
309964,40257.36381658803
309965,8811.666597643714
309966,54724.230571454136
309967,10729.781827638206
309968,10265.3002318341
309969,23390.71139780128
309970,62654.26444761946
309971,16041.372267139077
309972,22023.53976888413
309973,78414.92044785328
309974,12721.740024699355
309975,21611.792028515392
309976,15517.780543790957
309977,9268.642366780983
309978,20165.596981496812
309979,50359.79726726156
309980,54807.52244430671
309981,14336.64621534017
309982,35411.848200689674
309983,155995.48138347061
309984,28842.106039153194
309985,37996.52072305934
309986,51872.82418783929
309987,16614.214360137317
309988,53853.385857531044
309989,20279.095626676015
309990,18306.222191916087
309991,17500.858438382853
309992,11503.876212388175
309993,29142.113433748567
309994,42141.603422199325
309995,33961.65592519681
309996,16820.3677981425
309997,25402.53218913223
309998,27186.705631457404
309999,25930.19683765216
310000,6779.407529370424
310001,9770.665298523792
310002,9795.513741848978
310003,81088.2250858162
310004,44189.47911699921
310005,39104.7851358665
310006,26851.76940495349
310007,9110.148307624955
310008,24191.847918327094
310009,8519.5027036186
310010,88003.43099191564
310011,10665.570973042208
310012,57735.33688123549
310013,50106.6261794945
310014,31677.450600601904
310015,44315.41984045008
310016,26151.87793525144
310017,10128.87620461685
310018,30143.796976868187
310019,48730.67805486355
310020,36252.064962336226
310021,56836.56232908192
310022,36100.93005747792
310023,28521.628107346125
310024,12366.129245528879
310025,72156.59612542429
310026,17264.235138905147
310027,48006.05770276679
310028,7344.730589569862
310029,11737.441165616476
310030,52401.77569291111
310031,13551.410004311765
310032,12104.520157868383
310033,27860.88021380007
310034,31081.79075115581
310035,18781.97139549791
310036,50739.581601988226
310037,43357.12067027076
310038,32368.652545524492
310039,35050.38582689246
310040,111923.8869663385
310041,77646.45935419353
310042,27958.146019103744
310043,18456.237037470975
310044,58166.47294062357
310045,18306.91795731592
310046,70997.1503977653
310047,23182.63283642023
310048,36556.538300871216
310049,18529.583819677344
310050,19717.255854176936
310051,10926.037763752434
310052,60394.7834309087
310053,43561.661167569684
310054,33380.35767583127
310055,7932.385195999282
310056,6517.140310783594
310057,29746.34800994814
310058,120536.83911632217
310059,62495.89475478108
310060,31755.547350942987
310061,19704.393953596027
310062,35685.6727882267
310063,14695.829366338621
310064,9647.474237269826
310065,17563.81421545811
310066,24452.304436446906
310067,35043.831878883786
310068,51917.04266967504
310069,59630.37327084218
310070,12123.737062593227
310071,13904.758120374252
310072,32930.74827919739
310073,53628.033784779174
310074,21824.11298640117
310075,78979.52501371794
310076,9900.947292330104
310077,38540.28282588135
310078,44756.334118974046
310079,33172.539426827425
310080,75325.14705376212
310081,44318.652685142944
310082,43615.78804945006
310083,20867.95748694316
310084,7151.5238135405525
310085,22467.97419817237
310086,73536.63999418882
310087,57102.33054458527
310088,33578.45049659766
310089,79679.93373565735
310090,16514.226856030014
310091,13634.69378662746
310092,13741.583057351068
310093,86952.20738011845
310094,8295.33416505083
310095,37357.032599528866
310096,20203.292074753357
310097,25128.97893829888
310098,27793.068896221706
310099,26738.438135530858
310100,14558.761507008263
310101,13646.450648421689
310102,11745.650457863665
310103,9366.255873800705
310104,12629.740056927112
310105,64828.19207920019
310106,20505.122556831866
310107,37985.17678637408
310108,33242.90037564444
310109,57590.55146754649
310110,15928.243332495329
310111,7932.895392970513
310112,11471.970881988374
310113,24705.289401163904
310114,23136.423088162355
310115,53886.0500686166
310116,45603.98618518567
310117,18038.240490505355
310118,36442.26018194758
310119,18848.922918547938
310120,88069.89816100664
310121,49949.166890342436
310122,41553.742662386314
310123,53044.82793529737
310124,58132.52461042445
310125,19021.59510075666
310126,10852.119213182763
310127,26923.15589495295
310128,54626.851889059886
310129,10693.096051174625
310130,24797.916592531372
310131,43251.65449961112
310132,12659.621712482178
310133,18689.236616794893
310134,24090.428779588925
310135,35371.18844825785
310136,32030.518566960007
310137,26276.992344242182
310138,52368.17568433103
310139,23202.104980436885
310140,14892.04293904977
310141,11306.705697031757
310142,23348.073486352114
310143,93640.62523180587
310144,45336.190406919435
310145,10918.330189473203
310146,67564.81450681672
310147,8773.122411625549
310148,49296.207062680136
310149,7291.489778790584
310150,66082.64138539773
310151,71154.76597025945
310152,6534.94194755894
310153,30477.08234462481
310154,15563.703573064247
310155,43390.16152639445
310156,36020.31354472563
310157,25979.556976697644
310158,84452.18064613683
310159,8583.496962822
310160,39727.421904508985
310161,13521.576095852432
310162,44605.65462006227
310163,35119.24762324901
310164,37730.46061186481
310165,46382.0013656149
310166,29501.074293562
310167,15762.59221077771
310168,79135.49506742017
310169,47492.05970770757
310170,79245.77818012993
310171,12894.110116224032
310172,9565.796314727459
310173,8716.527728288715
310174,97017.09887800369
310175,46295.37710775627
310176,16264.69169630994
310177,39499.98799393372
310178,20515.00641459445
310179,20424.44593060941
310180,9476.583773131131
310181,34698.28349641879
310182,81425.86365780768
310183,35218.191834813195
310184,76001.49169136772
310185,12838.086840040745
310186,31064.576274790812
310187,45223.9581893829
310188,39632.19000505515
310189,49904.00243329126
310190,37567.15162733036
310191,30407.702333600253
310192,72333.33151869175
310193,54561.16007860416
310194,17728.689847741338
310195,39844.187252433876
310196,42852.247373200116
310197,43397.3482488342
310198,27195.7134004461
310199,43522.38906359174
310200,47449.85651046699
310201,54027.513551140604
310202,23988.708387467224
310203,46291.391547555635
310204,23385.027612860475
310205,57278.5274515746
310206,11454.681508803598
310207,72846.63854160554
310208,90002.70483218945
310209,80001.96163931314
310210,58738.08815895395
310211,68570.83596529166
310212,15236.206453472778
310213,67914.16443342183
310214,28587.833667752177
310215,20829.630406499084
310216,8017.81124687418
310217,28291.47494284979
310218,11422.874787916115
310219,39030.971648215746
310220,44475.85427063102
310221,47268.828818907976
310222,27530.255292767382
310223,11065.896313325753
310224,36004.17448172206
310225,30715.208593878266
310226,15181.438897313892
310227,25185.514487665096
310228,20942.106993029407
310229,43956.6078242657
310230,29624.862261753264
310231,81659.51415257266
310232,13518.07100412858
310233,16372.189779905148
310234,16176.144389547952
310235,27496.695637278783
310236,27272.11174691433
310237,14268.646210938625
310238,43247.06703397687
310239,45457.58545932055
310240,16900.847480901237
310241,26484.220880075103
310242,44237.82008097777
310243,42453.50247214051
310244,18201.507888933225
310245,39499.52563497107
310246,14769.336902498402
310247,37827.58087489795
310248,7799.532971639168
310249,42857.95365206317
310250,51649.52514549058
310251,62326.132246335066
310252,66578.70059254559
310253,8843.71701252269
310254,21128.828267869143
310255,26632.05129472658
310256,18716.4674549817
310257,119934.7590468771
310258,18838.663791301267
310259,77296.11560908475
310260,22600.382947557464
310261,42953.30228056839
310262,24138.546381091935
310263,54167.341938327896
310264,13609.313713905123
310265,32650.68010225092
310266,32606.941944762337
310267,19289.02035608498
310268,46821.38546567185
310269,83103.6572780552
310270,29012.988305310057
310271,11014.760309221236
310272,92580.50980908517
310273,51536.84870286253
310274,66469.17142150855
310275,84251.19154303316
310276,49132.816214102095
310277,45560.48472446345
310278,13124.19620217698
310279,22218.505379386203
310280,54724.24399303749
310281,11623.10694761202
310282,10516.523444493001
310283,34492.721219107705
310284,42636.61884479273
310285,49376.60887624731
310286,9681.366337208601
310287,39341.08010834556
310288,26925.734261375066
310289,77352.43417390999
310290,48907.25808051489
310291,42963.54213865115
310292,16965.751420192733
310293,10161.333838227216
310294,17387.754883738588
310295,82303.2169667723
310296,43415.115227043876
310297,31336.43493399488
310298,31106.211526580573
310299,7776.302773260231
310300,37819.99248105538
310301,50845.76066889491
310302,18866.297282583197
310303,56484.88724872838
310304,66880.93146536234
310305,38528.070388945795
310306,76134.64451685008
310307,32893.998773741885
310308,57345.14625417483
310309,87288.9752896367
310310,15036.554445305546
310311,7433.271892716552
310312,43853.715549387714
310313,23605.96144369586
310314,9265.988042802072
310315,16740.172396460155
310316,30642.17826529806
310317,82857.97873393519
310318,30034.488883996863
310319,14677.77213968624
310320,131315.71790231552
310321,16432.04772008812
310322,61517.35776704721
310323,57479.14586047506
310324,11926.470163585387
310325,11083.902353816027
310326,49023.01900772279
310327,33118.67031786408
310328,21169.142648482688
310329,38509.648615519516
310330,68394.47804968155
310331,29999.43957789594
310332,60445.12936741929
310333,51896.250183199176
310334,8445.232178271375
310335,20601.022509186245
310336,12928.793954514247
310337,10317.948993559505
310338,12502.73566269332
310339,27193.332543985376
310340,47895.842950330814
310341,58891.469580978825
310342,8034.879598888711
310343,50944.4212980077
310344,35656.42390743598
310345,11492.843311182529
310346,19667.11352350796
310347,11094.726529580405
310348,48863.979593563556
310349,68671.74383587266
310350,19633.584628706616
310351,8640.37472498265
310352,23404.554112930386
310353,19572.43761584079
310354,101193.33513849806
310355,29621.66038231906
310356,60028.073741416316
310357,17967.024087515612
310358,52223.10897948929
310359,81478.69656306691
310360,11879.057608524225
310361,37198.954128339166
310362,53867.436843585754
310363,7952.672573475216
310364,11777.111119535022
310365,12268.05680256567
310366,36411.40546593821
310367,48039.99340981928
310368,41637.04436624958
310369,38765.0461142055
310370,40328.12993548743
310371,10303.822232280823
310372,35788.07248555421
310373,30303.174007284917
310374,57369.70269013077
310375,14301.368310715474
310376,9304.600068016985
310377,14121.971353446628
310378,22947.20762997423
310379,11326.075637986301
310380,55276.04835100309
310381,33925.298661371424
310382,77333.32804604046
310383,39026.16607503808
310384,28631.173801723868
310385,36715.85955233943
310386,45985.819562002376
310387,26591.306799782426
310388,9585.2390525711
310389,34952.90272186319
310390,37484.46187338974
310391,117509.19177286775
310392,59397.51506322745
310393,40329.809046097565
310394,26767.699155589253
310395,6841.553752270815
310396,13614.543119887494
310397,16015.293064593867
310398,7501.24085726952
310399,31189.142969286146
310400,19419.12040513704
310401,20733.150640921333
310402,9593.252110738995
310403,28825.49660496605
310404,60118.448535401934
310405,17220.431255558255
310406,13874.704986693003
310407,15465.797018578798
310408,67408.83444710584
310409,28169.225771873465
310410,29226.244614235904
310411,34272.95622202144
310412,42924.88472119283
310413,78020.06622336543
310414,35910.53299048783
310415,7630.430624480311
310416,9210.305772680522
310417,33671.56459651209
310418,42271.25274731839
310419,7852.937595763905
310420,35177.86588075253
310421,8551.430954375037
310422,22714.93780859997
310423,76193.53746891608
310424,19952.427785093885
310425,36698.164328238425
310426,35088.080590603815
310427,59116.38373109675
310428,37600.19242662037
310429,62633.23221581915
310430,70723.78364449482
310431,13486.273715129037
310432,15228.717449267035
310433,52443.86832701682
310434,32886.83485417876
310435,31291.228688808158
310436,53803.895235199016
310437,15936.633653502926
310438,50086.791947569924
310439,26392.76200892802
310440,10817.345899567092
310441,6620.822107263376
310442,44829.10020259532
310443,45032.36643867059
310444,26232.121287238548
310445,83722.55902263607
310446,57385.041940617644
310447,16115.089501657967
310448,26970.52808614333
310449,46240.20565108142
310450,29862.083672859906
310451,85157.83828165634
310452,44296.58425051223
310453,33140.18469984744
310454,17304.325337845992
310455,21447.200149729313
310456,72239.38286628682
310457,42871.75886978422
310458,17389.16983422968
310459,28581.1757488799
310460,17910.23995556371
310461,15922.100461910068
310462,21970.70660822445
310463,31575.953977789137
310464,11760.372993494091
310465,10621.537865718574
310466,33131.42248251133
310467,34430.707997346246
310468,14528.764734564236
310469,22025.365322241898
310470,39191.3463604168
310471,15831.812127152305
310472,94732.06883326358
310473,22578.12325370289
310474,74553.60370752796
310475,68635.59181890867
310476,56314.80666987037
310477,8351.952778504126
310478,11625.148201600849
310479,9416.63357036188
310480,39213.87099851258
310481,60095.996824557886
310482,58802.26760405471
310483,47203.19047959627
310484,56288.51387557156
310485,22632.950968487603
310486,60741.46793335553
310487,33911.98346682318
310488,26535.18895913885
310489,43294.423925752446
310490,22898.47300773896
310491,40220.47318890544
310492,11071.134721741648
310493,33904.400539640825
310494,17924.07630017346
310495,30140.081095903788
310496,28694.05546455145
310497,34864.12154724322
310498,48990.350252620025
310499,25328.667073837285
310500,93407.97333052523
310501,11390.10947314871
310502,39710.73924553957
310503,56527.65314679462
310504,68865.72114031145
310505,42393.54215312363
310506,60044.37952912514
310507,11689.094797248628
310508,11250.634956497954
310509,11359.96764254506
310510,11743.879873558399
310511,30396.319479620197
310512,38818.43129895925
310513,41202.726745002765
310514,46124.75983571428
310515,22321.104671425244
310516,33847.43998084766
310517,20163.20137191586
310518,27954.4183494612
310519,40214.100120327916
310520,19350.700745948896
310521,41523.56838740935
310522,36433.29102819795
310523,14931.057472850352
310524,37132.154393158795
310525,79777.25703397278
310526,43495.210343928295
310527,25408.259035023315
310528,58904.971274793286
310529,53463.04154471479
310530,9000.499155600763
310531,46357.55344292039
310532,59232.465790092996
310533,49035.71581036454
310534,31301.268925544984
310535,89065.42639056823
310536,58197.91241626235
310537,22112.16531628906
310538,30604.57062355934
310539,56837.97208000942
310540,22651.122106672192
310541,34467.40202770312
310542,36087.55935093414
310543,76987.75657467892
310544,48079.29919685286
310545,44835.482505405605
310546,30283.8828137683
310547,19962.767715273763
310548,27903.121258936535
310549,44528.13904231028
310550,15096.165765480917
310551,36454.52251844864
310552,53408.57747316724
310553,85472.28314218154
310554,12437.599661397377
310555,21923.91846011805
310556,112969.76120341853
310557,10718.279876196899
310558,65543.41504294272
310559,62121.34104534202
310560,55326.7040430768
310561,16226.896815262906
310562,37535.28739214793
310563,39046.96079999523
310564,28907.277405127417
310565,28207.88131961198
310566,37185.60637221148
310567,69842.24947357147
310568,33168.5177875345
310569,15311.950437406602
310570,66261.76325318884
310571,10088.76815074012
310572,64114.514914491876
310573,7428.2823723668635
310574,11041.976824122767
310575,42573.76683920762
310576,43339.204843820546
310577,89814.3803803887
310578,50974.89718966847
310579,8960.960456808696
310580,48074.131107019006
310581,9698.972486760524
310582,25496.978558424864
310583,29276.64459684575
310584,30073.226460354806
310585,22168.84580372152
310586,10737.955169026698
310587,15703.218120777196
310588,16145.664992214253
310589,34914.167761214885
310590,78550.38785275635
310591,37322.321537643154
310592,7851.260153404027
310593,12208.256017845695
310594,9338.432134291183
310595,79600.51394331185
310596,59801.30344416734
310597,99527.73400966238
310598,73985.62367609695
310599,53042.452330459506
310600,53733.377220648625
310601,22507.195779597365
310602,55720.3926593598
310603,76713.59955697037
310604,10431.165753619583
310605,34734.905645866456
310606,53008.00726954953
310607,16132.506776488726
310608,47527.69785357906
310609,61569.09269026376
310610,13850.8782695908
310611,13284.002080004353
310612,28993.210267583847
310613,56258.416812381154
310614,32393.392542358946
310615,23978.617161033646
310616,33849.06118646374
310617,72074.8094895096
310618,21607.166014793143
310619,21436.130552403865
310620,20718.740734271654
310621,10495.978358991944
310622,52277.04564558246
310623,39790.36499622904
310624,11527.190623862894
310625,53117.338609582104
310626,16396.592440599234
310627,46080.43394954867
310628,20005.45144421017
310629,41137.18695767928
310630,42559.156746187255
310631,19455.807632573928
310632,32055.332211270314
310633,49869.34590112399
310634,22355.443628304605
310635,12253.41445382359
310636,21049.233698743894
310637,39074.268092458224
310638,33387.9379118813
310639,73937.32996126292
310640,9982.615407220184
310641,51013.30700802438
310642,41702.852442409516
310643,17248.745321992978
310644,39378.385746168715
310645,11335.290566707366
310646,34552.376631251835
310647,57583.47549095788
310648,37773.89828302353
310649,47223.08799461587
310650,45295.67984359602
310651,39037.28396267671
310652,24411.61013179198
310653,47127.926238188
310654,47364.50098199759
310655,21713.109666367196
310656,44768.07876166093
310657,21148.856124358485
310658,44629.66789641381
310659,45409.172892121635
310660,35213.64016193124
310661,39883.13621214324
310662,63375.11208292155
310663,37165.76989547617
310664,108433.04307153163
310665,30774.44215765207
310666,54698.68331551013
310667,67705.2397730399
310668,23688.58487270524
310669,76614.25934359686
310670,19562.638011301515
310671,62630.96043249531
310672,59864.89215514418
310673,33994.675162712185
310674,11648.159305842146
310675,31400.320113437585
310676,25822.532230594243
310677,30175.52290296984
310678,21872.616464733655
310679,93343.40573755422
310680,9548.14747903824
310681,41044.35397983367
310682,36311.22823468289
310683,81419.3931930715
310684,43100.200992884245
310685,14145.164502787296
310686,33549.54168733674
310687,17527.570635084838
310688,29473.298981534765
310689,8635.612702903947
310690,16811.875704678485
310691,19707.786069656668
310692,86503.11807964125
310693,18330.155467683737
310694,64781.78163779975
310695,20369.436777456864
310696,57188.49899791175
310697,42465.08629306894
310698,19341.96753121749
310699,24021.3259400382
310700,19282.384991080256
310701,43654.596153330975
310702,54099.19013170985
310703,38320.555317712744
310704,81803.32073307651
310705,25390.3422456348
310706,33386.75775722868
310707,19870.99135282172
310708,62807.58669619657
310709,36498.29739343803
310710,33534.25304401173
310711,10768.466560300863
310712,59357.738936553666
310713,21688.910442142547
310714,9355.482456805328
310715,11151.00251827422
310716,65078.5889806188
310717,36882.813529230516
310718,30339.636437408604
310719,11067.818550589252
310720,46658.56584533535
310721,73565.3292687058
310722,9710.908746940699
310723,9914.442284514003
310724,69000.36186431145
310725,29824.297534164212
310726,40299.68989830647
310727,8636.009350458064
310728,47952.26097982815
310729,75396.68863876942
310730,13348.765912249315
310731,9501.263463655518
310732,20693.631348550523
310733,11911.128438994087
310734,57117.08494012551
310735,28794.73207246913
310736,44947.49128657983
310737,21338.014798507884
310738,35762.41814473892
310739,43129.41570949051
310740,7767.378875694063
310741,29294.750589831576
310742,44676.85345692928
310743,9527.243583746153
310744,19240.75833851538
310745,57159.60232980757
310746,15762.911375304582
310747,36648.54103676718
310748,11261.950180097472
310749,20520.597225862075
310750,54212.76270970931
310751,18603.891708256753
310752,45404.40711569526
310753,83287.25132585854
310754,194947.18821231948
310755,18916.883983716514
310756,10151.848770574816
310757,25124.258777473995
310758,41573.90447684056
310759,35012.96384641924
310760,36579.4176632489
310761,32334.334382797835
310762,64492.48224213311
310763,64026.38553846917
310764,39218.22775668332
310765,20425.23662366721
310766,24760.25503533775
310767,40637.441093715985
310768,9518.071511225353
310769,44291.32200538487
310770,24063.934352285538
310771,83063.27800158458
310772,16879.156774784962
310773,44756.98096365601
310774,15101.197150132675
310775,35307.98923327441
310776,102200.7462655211
310777,39941.816956160284
310778,19690.859994313858
310779,15244.81201044105
310780,14493.613103300697
310781,11455.588529632943
310782,34411.003421734735
310783,82407.8850464009
310784,13744.838917973311
