id,price
291155,76624.80939336991
291156,13609.396796928595
291157,24439.487706243926
291158,39796.12655516353
291159,67852.66713823736
291160,54368.916487420545
291161,94730.58338024726
291162,49226.4523284726
291163,14176.79509998384
291164,27169.61088278148
291165,12355.302957460624
291166,113509.7394642347
291167,9313.418307958824
291168,56790.09117728589
291169,11038.74617038996
291170,9512.540290999043
291171,11246.575706055948
291172,28719.173883049527
291173,62866.70695028194
291174,79167.20876927656
291175,20094.046144498298
291176,17381.468577329313
291177,36726.69367445029
291178,48378.302848398715
291179,42444.839805625954
291180,63579.39461087812
291181,69055.22919663001
291182,33446.0279535696
291183,22412.998769266105
291184,12303.198370693044
291185,35505.96434083212
291186,39894.003007350075
291187,11903.48407527698
291188,13923.605205754173
291189,19152.530141109713
291190,25921.157797670276
291191,7317.3379430330115
291192,9394.199836974425
291193,18914.544332777084
291194,52490.34067147391
291195,16747.339750967898
291196,14078.650933133755
291197,32869.34057855863
291198,16711.01255192016
291199,13865.775513564513
291200,22520.982096003638
291201,48284.911710541564
291202,16851.61986253114
291203,20069.239478999807
291204,69720.50251070106
291205,10912.188127616688
291206,62578.69036618902
291207,11194.48617648204
291208,61107.999030404855
291209,8396.564407890117
291210,58016.72107913263
291211,18451.043013167786
291212,67982.13258801197
291213,50566.573066531375
291214,8336.125987328922
291215,32010.8595050157
291216,57598.55463835302
291217,60636.57691897333
291218,88598.51924741094
291219,48896.72792122032
291220,48305.306109942845
291221,70447.39374764047
291222,114850.89833407105
291223,17681.47743699746
291224,13193.114629746733
291225,77181.55856293446
291226,7056.766746824
291227,38336.91767817433
291228,39558.41613812449
291229,48092.24997129126
291230,49457.88101435536
291231,8722.9574071603
291232,7265.391566435011
291233,48633.606480018345
291234,16842.94491588162
291235,57684.676625891494
291236,11703.069993209789
291237,13754.409655100799
291238,10623.632137906685
291239,16159.400897682472
291240,14245.898732176243
291241,19538.00986922526
291242,46999.33729428615
291243,36607.44964779767
291244,38039.335179024194
291245,46079.0786655499
291246,29094.708786186548
291247,40754.12689743909
291248,40598.18015100201
291249,45795.13345025309
291250,10684.533346474722
291251,19194.675203955805
291252,9866.327257500332
291253,47057.21717619593
291254,35046.00845415549
291255,33442.644790378305
291256,23881.410580334545
291257,41564.1961264176
291258,9984.540555540789
291259,65394.59567021399
291260,49847.93431488911
291261,34839.639558235926
291262,9371.898705058662
291263,32860.00493826836
291264,34249.40372195967
291265,73795.76689652562
291266,16073.140715815163
291267,58484.018555894276
291268,43244.31969377839
291269,11082.061583339995
291270,14262.192710644846
291271,10587.231987641515
291272,83142.33532763191
291273,8338.85157620197
291274,45891.53042689916
291275,20668.742915147992
291276,9882.005399468837
291277,16547.212320332663
291278,110419.17511084914
291279,49342.55350787644
291280,62241.10691040822
291281,14003.86718192982
291282,15957.275408078882
291283,34484.51324721947
291284,48649.665187461025
291285,21932.1883259449
291286,46604.166888963315
291287,22410.930673990817
291288,22642.74536569798
291289,67083.62153814358
291290,26336.952586643783
291291,33742.46850706244
291292,12442.756499735922
291293,47176.472473692906
291294,12849.04355790944
291295,33650.64695747854
291296,37210.19346447093
291297,20927.09880535322
291298,36393.01173783775
291299,87859.72802552808
291300,51740.96784232519
291301,59476.90950305412
291302,13169.060545389373
291303,17595.78612377701
291304,9146.5950057655
291305,45452.09068700994
291306,24338.419574232452
291307,7137.991028055375
291308,53331.94862150314
291309,20072.5060131695
291310,45663.109718011394
291311,37742.96135857859
291312,133581.73071429977
291313,7966.947406143185
291314,7725.148715739135
291315,37452.32630395501
291316,15554.921001587441
291317,27950.297693384284
291318,15712.210828768335
291319,10623.003364230744
291320,31922.22933260537
291321,17740.703517851867
291322,53706.39605024605
291323,45252.84804535705
291324,8483.159838443202
291325,36350.67681133222
291326,14829.760998052885
291327,8683.632998348972
291328,39193.14080575877
291329,49212.756841685536
291330,46982.102170970014
291331,8505.19878455629
291332,13304.96994388465
291333,60220.75788051471
291334,61655.72197498095
291335,74203.75675128213
291336,41836.0574831902
291337,36806.36386397711
291338,27915.840033290893
291339,48950.8773048503
291340,77324.72672721952
291341,17922.9584287856
291342,74312.84138079177
291343,32680.671801885233
291344,14404.795557446538
291345,62558.018830849156
291346,38486.28653748677
291347,10750.39038625256
291348,10723.645100298054
291349,25087.46352018301
291350,58588.74440372107
291351,39146.810220835876
291352,27037.95449067704
291353,27263.97311494982
291354,22343.33149562988
291355,35477.69259236784
291356,17956.921149731457
291357,17557.159141462707
291358,29135.93145631605
291359,13102.025159332405
291360,15231.544546175828
291361,42916.43211322727
291362,31702.17525667373
291363,37386.281292351116
291364,8206.689326795611
291365,56515.80428639943
291366,27076.866984233202
291367,7451.576895341641
291368,48697.15661485003
291369,37470.1712390096
291370,14920.215423765267
291371,45930.2089536394
291372,36456.42106692746
291373,23094.64152232914
291374,15968.206467184664
291375,9199.709631874663
291376,30102.80502272445
291377,63092.28252396186
291378,35996.70583802611
291379,8237.815577954701
291380,40744.248248776865
291381,11245.894412701791
291382,10479.234105218049
291383,9814.030141305118
291384,9120.885352957725
291385,38109.46597271992
291386,34427.559294478575
291387,24853.13779815107
291388,41008.08835743852
291389,27865.20041838753
291390,13930.603779064797
291391,52160.140970728
291392,18732.24005326594
291393,36024.65683885515
291394,46491.48068679481
291395,62004.26724569932
291396,38644.32027183176
291397,38913.23635730676
291398,87152.04138356798
291399,10558.762060459852
291400,38026.883615964995
291401,32184.114906280975
291402,14364.701013741967
291403,52435.49499266262
291404,39156.61370161893
291405,27578.46234212196
291406,28337.729461440857
291407,20952.07417871079
291408,40509.339364523265
291409,44035.66452361467
291410,24556.221304219816
291411,44552.67726923842
291412,65178.97152580351
291413,38130.86221825886
291414,8641.72235296966
291415,93214.64987506685
291416,70127.64752995428
291417,88694.6470910207
291418,36241.35974833149
291419,26848.65991937155
291420,95325.66872061086
291421,44617.68515045793
291422,14586.954389595496
291423,38464.97599787107
291424,16538.26654311844
291425,7875.490023104642
291426,19037.852994869976
291427,23931.898478858497
291428,27686.304729379597
291429,42182.93936601994
291430,42656.96853653139
291431,25000.298160562455
291432,22863.224937551597
291433,11964.371631514116
291434,10079.84882158933
291435,32844.70172933534
291436,42591.584535938804
291437,11899.116683989932
291438,11923.725317757617
291439,22873.81494928413
291440,8826.164488391032
291441,84000.48620570416
291442,26615.858028149793
291443,14975.12976957065
291444,12620.405333323486
291445,25018.862058698433
291446,8777.684147469743
291447,12550.110521578763
291448,23793.596581784197
291449,47806.16495481532
291450,105130.9155998276
291451,64188.96241863855
291452,44478.053636534925
291453,45887.9402782261
291454,99345.49904850149
291455,55822.03371056774
291456,52784.90027488536
291457,30800.614813340122
291458,45985.50163038468
291459,22475.576637180257
291460,14551.677857685105
291461,69336.26129268209
291462,28472.473247433685
291463,22308.672482450267
291464,55155.43843484218
291465,79411.57186575052
291466,37820.28788890334
291467,8439.061627639192
291468,74122.57912645732
291469,20642.04004211384
291470,15151.006150004085
291471,46965.40819074655
291472,15541.100753634228
291473,6515.019994378691
291474,80945.56438457346
291475,20212.432056430025
291476,52685.80864424711
291477,17723.870831766766
291478,48925.520744434296
291479,44145.992199534805
291480,54696.491861479015
291481,32057.14620863503
291482,27752.05636981338
291483,26735.475875996868
291484,42865.31648252041
291485,32654.391621915795
291486,19709.082649429067
291487,12866.732517403256
291488,9263.378587642008
291489,41671.22585871921
291490,36686.49811127649
291491,54946.89833826803
291492,18243.945948134464
291493,44149.42355016981
291494,28392.035412600457
291495,13187.180823616482
291496,73935.97566822766
291497,39344.117040249286
291498,14603.188107870375
291499,32403.89663622923
291500,10916.555678375946
291501,18700.535780565413
291502,52741.67562948269
291503,26738.3911499022
291504,22431.50558350507
291505,23533.531207041608
291506,21653.040131844256
291507,11869.942651557796
291508,78717.81582854247
291509,51069.14722208748
291510,57165.87147643461
291511,8930.609097290451
291512,28701.165923773624
291513,15510.404352359372
291514,25079.577247420548
291515,19813.277790124306
291516,8038.12068912153
291517,54148.019539953195
291518,35382.99894755384
291519,8106.223189373264
291520,26791.172267384092
291521,43989.1898626105
291522,20585.162377001478
291523,22795.741864158983
291524,14037.381648247812
291525,9882.272296184674
291526,16978.636613361912
291527,65673.8659608364
291528,22334.287633082746
291529,66394.51702473717
291530,36558.37967823603
291531,6878.342933149919
291532,35800.715480657585
291533,10927.267327295
291534,64384.60966666176
291535,23643.996609984675
291536,77676.90800212111
291537,46430.51085636439
291538,90330.69762121749
291539,78225.61545638312
291540,20460.590987693842
291541,35519.44320723345
291542,41946.09919476537
291543,12321.419891430307
291544,91770.45657856207
291545,36991.07580223108
291546,39317.899647033075
291547,51438.202273202245
291548,13764.940592693398
291549,10203.902758557475
291550,12073.513791925154
291551,29748.330426480512
291552,6930.201939770042
291553,72702.49223255088
291554,56238.85354339737
291555,43555.692285451034
291556,24915.271217258305
291557,24933.825660389946
291558,44764.008983477055
291559,12050.843808590189
291560,46991.81229837658
291561,48160.5199017187
291562,32307.837956068997
291563,10852.845966463952
291564,21626.74789362909
291565,33705.46161044876
291566,92077.73023773955
291567,8442.22219349272
291568,39282.356164522265
291569,23853.017446146627
291570,27003.09320824394
291571,10374.267318847575
291572,53910.41230071312
291573,83569.83732284511
291574,21222.852437272137
291575,54580.96041691864
291576,16794.747629680645
291577,64379.46585551018
291578,33163.428073541
291579,9751.780215571995
291580,12736.213441187674
291581,14654.604513076734
291582,14055.38098231091
291583,29063.48224630945
291584,63291.08116186485
291585,55187.67253313529
291586,13447.608957386774
291587,40129.95759887137
291588,26709.05258238291
291589,68881.18593230662
291590,30393.433808333233
291591,112013.24760854576
291592,37287.30812449742
291593,45097.05192482213
291594,36831.210399662516
291595,57381.20353029299
291596,31253.605379458226
291597,104330.93628735268
291598,10919.992138019128
291599,89064.0033825374
291600,52540.736159163884
291601,18830.745677064453
291602,25973.2960203954
291603,48450.24207657061
291604,62822.36625295218
291605,26334.350488145526
291606,38209.77307524012
291607,92473.41411455948
291608,36405.976275542256
291609,13612.713846443925
291610,7751.50349869781
291611,29170.912305486625
291612,25714.708882107258
291613,98780.2698926614
291614,20810.867925842722
291615,10273.27537709866
291616,73545.95007089956
291617,20227.194951554808
291618,42471.97085555892
291619,59216.94155761236
291620,56427.12491519577
291621,45432.633836523906
291622,34311.28796525903
291623,34789.76510229007
291624,23936.691680786073
291625,21393.98037263476
291626,56130.284913113726
291627,40282.83225014854
291628,36743.55026425814
291629,81549.02808089383
291630,18236.38829757517
291631,13386.236018177431
291632,22510.28161169892
291633,65043.852319816986
291634,11455.368151319994
291635,43757.04399078751
291636,30288.210939623707
291637,26390.286235297972
291638,51711.15572047418
291639,14199.469389509122
291640,89345.64505635884
291641,24565.05256381843
291642,38380.16224505925
291643,15945.490521036256
291644,74819.79855905405
291645,40423.478233855414
291646,37778.34433702247
291647,41644.08875371983
291648,19402.63326700929
291649,85626.96542791589
291650,54379.826281010435
291651,7793.239999813829
291652,6547.32785382275
291653,62019.88447109844
291654,8604.408930650108
291655,37882.7382817319
291656,39941.057214116656
291657,18588.201715945375
291658,54588.91680352747
291659,6801.861484162624
291660,12073.498004497627
291661,12359.30754404387
291662,52407.76686839129
291663,61008.76932206207
291664,25505.528064605653
291665,109479.00809333615
291666,34518.34815438766
291667,40844.2123153093
291668,9433.58195598735
291669,38362.44365902254
291670,21156.911155793372
291671,9750.75742021871
291672,13297.849239960853
291673,10655.926877600432
291674,45093.00379708576
291675,13631.161431064987
291676,43739.61223807771
291677,42272.32594268566
291678,11456.008764436283
291679,40760.98544420853
291680,42162.70445737185
291681,12224.727862540714
291682,9727.64565469836
291683,13227.982700770835
291684,53289.92682304591
291685,35914.72086185472
291686,19622.81390427925
291687,11167.501131254932
291688,58251.81624405436
291689,26432.573900663654
291690,36730.72934281
291691,15168.528625048197
291692,42367.91976675969
291693,6056.945794709999
291694,44756.33625612843
291695,8938.200379019305
291696,11286.868395781836
291697,19359.298997624548
291698,22939.22203085471
291699,54323.20056840044
291700,50987.01334289315
291701,16647.363239446862
291702,82076.7713694518
291703,27807.840907281105
291704,25742.14472079023
291705,51631.907657913114
291706,11129.283686300761
291707,14153.608675170894
291708,58434.93716667205
291709,44885.859304400095
291710,8556.62623881875
291711,91274.67210802254
291712,17152.007767391668
291713,78824.31843800293
291714,49227.15693224953
291715,43184.500277701976
291716,15687.013036634873
291717,26687.223599475685
291718,47924.16896694074
291719,29420.35608100365
291720,41875.996654557515
291721,43994.46615732413
291722,42880.65732057895
291723,44010.14003015402
291724,21828.37229869999
291725,15621.818949916373
291726,40413.79045722477
291727,11045.444666506983
291728,33994.57691315947
291729,70748.15447666688
291730,22433.126594939884
291731,40517.351308136866
291732,14109.90934044919
291733,45729.71726435389
291734,27614.85454288225
291735,26005.37751267239
291736,21838.30416998467
291737,28683.5477290011
291738,53791.39082250155
291739,7536.231533221963
291740,85251.26840317159
291741,7512.678123611306
291742,61215.63012857193
291743,15400.07023623396
291744,9403.639398847019
291745,37017.943774311985
291746,8333.502493407546
291747,36107.286596456404
291748,29332.819612456355
291749,44890.235910953765
291750,57042.1847005741
291751,45673.127919593055
291752,42962.209284980396
291753,47924.13980135388
291754,36375.41001643449
291755,46718.250889262
291756,43920.175789283516
291757,52231.568601276034
291758,21135.069567482115
291759,20325.363595689392
291760,10353.32781442357
291761,49309.3448046475
291762,13507.960957220123
291763,17844.252208253718
291764,37277.45693794181
291765,40345.80964174562
291766,25782.670638965697
291767,22390.018756592093
291768,49055.840626857535
291769,83043.40982987604
291770,20012.465159767573
291771,11060.191877305972
291772,7802.469464018841
291773,14442.791667126254
291774,42868.93165318396
291775,62837.36477972816
291776,31107.725685095862
291777,21243.28375588358
291778,15645.457551873247
291779,116535.78118315175
291780,27524.91652276768
291781,21661.919579477915
291782,30862.72536431818
291783,74678.95546191669
291784,9703.565536156364
291785,29669.32677058426
291786,43965.450903792414
291787,31424.865871317837
291788,16905.711457097073
291789,21663.592299671767
291790,58580.993132546246
291791,56227.86610078118
291792,12151.846259499864
291793,16467.758682917414
291794,6558.890209628714
291795,18006.861309508145
291796,13863.159289649175
291797,40836.50883305611
291798,66244.38785516826
291799,44075.92068467277
291800,52846.64365339075
291801,15501.531076441353
291802,76833.09033062583
291803,89122.38510663429
291804,66012.8431392565
291805,21165.24137765141
291806,29813.1071583317
291807,11758.489634852565
291808,11871.145772491576
291809,44876.00152909477
291810,55080.66882036989
291811,62923.54904825214
291812,7683.50503086935
291813,10179.117797786665
291814,40695.97594322316
291815,57277.7202069041
291816,39072.27973869071
291817,68388.31220911212
291818,47220.388644073086
291819,74740.81476312171
291820,43086.597980000595
291821,26057.83714847143
291822,54748.38728428632
291823,43943.8435693018
291824,52535.742344671315
291825,19918.276421313145
291826,29248.647341891246
291827,8588.098341845756
291828,48991.84918218473
291829,26464.684878318993
291830,8786.883942031798
291831,48719.73799235176
291832,11615.428193470785
291833,41799.48778583866
291834,12047.053725691034
291835,81913.94042766554
291836,64099.35714240263
291837,24506.162830981782
291838,33563.825165442315
291839,56920.84646842921
291840,52452.25673775008
291841,65937.400041138
291842,50821.71101931518
291843,27979.347133259318
291844,40722.63263039312
291845,48855.28537447625
291846,33602.48736658133
291847,75706.62251215866
291848,52970.522504262364
291849,8883.960366216592
291850,49299.579337262294
291851,57226.725331994705
291852,9645.706375526366
291853,10511.493800577055
291854,8384.50336157849
291855,13091.196992949037
291856,22989.3732784672
291857,39518.98103195278
291858,49735.325452064004
291859,54255.00537718222
291860,9978.482474235368
291861,11360.816444858081
291862,36283.560310520144
291863,21849.515952546666
291864,74001.8264779672
291865,39493.65163837397
291866,55064.0839416556
291867,64203.817684196336
291868,40760.05229432363
291869,8463.898473710586
291870,57258.56732454855
291871,29348.791495714184
291872,33644.63047385424
291873,81597.09946538253
291874,34382.32372859194
291875,23365.514311656993
291876,13761.248054997192
291877,9100.398149377666
291878,9717.787940154507
291879,23623.62445208745
291880,28841.3913693593
291881,41737.91054819329
291882,27426.73844670976
291883,62480.22775861393
291884,53622.29848675147
291885,18051.96684447355
291886,11097.156634818008
291887,30898.770599632146
291888,57473.24489681251
291889,51276.930205306846
291890,19498.74170317251
291891,17337.253574318933
291892,31019.516915925426
291893,10786.42313673195
291894,79252.28800879484
291895,18352.66511318245
291896,11027.236379582566
291897,45282.1066851879
291898,48300.13867790472
291899,50855.56657083511
291900,42657.90836257571
291901,72090.26628216845
291902,53031.77635841862
291903,7956.644332266598
291904,57731.95891432554
291905,22738.303050098883
291906,8821.967950307446
291907,35993.446546180996
291908,32024.290935418896
291909,16854.67060685475
291910,6864.9335588906615
291911,67332.69883434041
291912,72664.30197026615
291913,28832.36793746927
291914,15250.621587471025
291915,49644.85753212355
291916,35967.17661328516
291917,19248.908901852425
291918,79989.36080651807
291919,22160.78481846526
291920,62278.71955535298
291921,27197.367250879288
291922,85142.58185868838
291923,20529.737720395617
291924,15731.360847180433
291925,133322.5252322918
291926,26262.79294691418
291927,124255.28540931434
291928,35606.249485495086
291929,35137.14380823624
291930,68177.4756573414
291931,38673.99560359465
291932,20915.640240076093
291933,34572.07970084727
291934,18858.396428870117
291935,92707.99507297213
291936,54032.95364899793
291937,21533.553590165648
291938,43981.06222261385
291939,16954.475662822053
291940,11482.231296764903
291941,38401.87360577008
291942,32560.70177136913
291943,57555.76073349714
291944,39618.72485292413
291945,23239.36683982791
291946,92171.28585214417
291947,21810.84031283413
291948,16881.701605104936
291949,26038.23481300636
291950,93850.56443900443
291951,63272.7195371615
291952,31188.999436132774
291953,80489.44913930054
291954,46310.47494141395
291955,13300.977321760056
291956,15256.040415756288
291957,13262.703988077488
291958,24706.075551049325
291959,27318.414168563064
291960,54098.968576129446
291961,55524.886003293774
291962,78775.30602633602
291963,15643.444443364697
291964,58357.29382001359
291965,31885.696920483704
291966,7724.459726222202
291967,45821.104225028146
291968,9428.756383289092
291969,28904.089112403246
291970,8006.628091349327
291971,37026.422273218326
291972,68459.85430134754
291973,39318.22763590097
291974,12852.414297542946
291975,40905.87870967363
291976,27372.41580258217
291977,31126.08680495269
291978,17358.392933989886
291979,10327.702336320159
291980,43862.147894855305
291981,27418.489522918975
291982,40895.15749545969
291983,46939.82203599916
291984,8674.493548517083
291985,43000.976725312285
291986,43252.138824892696
291987,22443.94299552639
291988,33279.416582252095
291989,34239.64381489426
291990,11856.106133952095
291991,31284.648315121824
291992,29595.244738924972
291993,66856.67893419336
291994,40378.639586987454
291995,8817.951584870696
291996,43550.079503487315
291997,38524.37077621559
291998,41530.75910487184
291999,11811.146239584881
292000,19235.371642135153
292001,28095.14339278605
292002,42580.623372034876
292003,17793.186437431854
292004,41196.0756466319
292005,27409.673424728833
292006,61098.57191754136
292007,18936.577902097455
292008,44573.58291074173
292009,49793.78414579267
292010,10862.560342893139
292011,42956.35096018518
292012,17333.81582096547
292013,31373.045399704046
292014,12213.730006962502
292015,35910.202233008844
292016,27246.580321844438
292017,14275.440795330362
292018,43258.13389589135
292019,29722.607120941804
292020,70039.39988826906
292021,55068.82296334734
292022,13719.12221528337
292023,49874.16363735393
292024,73106.04949406363
292025,82908.83081022113
292026,23740.548075882973
292027,47904.56438083646
292028,11157.85538000985
292029,66891.36810437313
292030,44935.09449501488
292031,38922.82338814397
292032,27669.569004265442
292033,49123.252239613
292034,38436.99364361972
292035,18464.537984026087
292036,9968.711088363038
292037,22750.431532243365
292038,36794.881356279235
292039,31212.491183288173
292040,15856.714119754572
292041,43265.10292276034
292042,20378.330184088987
292043,16184.539038678191
292044,38894.990963458586
292045,45225.936376920756
292046,11696.013577211896
292047,28236.47862883976
292048,19537.467721256875
292049,31644.54327216781
292050,31307.565363200854
292051,12252.25314774588
292052,45293.332241989956
292053,15159.244473608509
292054,18171.409747968304
292055,15470.586381405818
292056,48098.146002960086
292057,23033.12990788186
292058,14131.326377632739
292059,77309.27037986461
292060,61810.55650638261
292061,18699.545169467958
292062,19116.72833648212
292063,31994.161186600224
292064,16005.47253130524
292065,7311.953434120153
292066,45419.11953395597
292067,35715.04895409505
292068,46656.99858144446
292069,44060.36458575193
292070,18008.89022861738
292071,40120.838037181835
292072,23643.019705084072
292073,25263.82619291602
292074,9732.2180598154
292075,20816.411040628704
292076,28324.336425536563
292077,51990.10241734242
292078,10908.137136929408
292079,19022.165989652753
292080,17685.69178034332
292081,17058.197578171108
292082,35938.674876118464
292083,11789.484161151697
292084,30492.365167699452
292085,40664.083701921496
292086,28630.947974629373
292087,26040.385627258656
292088,6891.2510049646235
292089,19961.678829924815
292090,27488.242021388498
292091,56458.8047077801
292092,82009.70675621578
292093,39142.926047254696
292094,48858.9616600715
292095,39400.52059483828
292096,41792.40790208837
292097,11914.825981233971
292098,36847.957907304495
292099,40564.667865616146
292100,40326.06323623712
292101,67531.16159580975
292102,11125.423689248733
292103,15513.153311586404
292104,53535.44781896899
292105,117671.69219316774
292106,21805.321483040298
292107,32167.972005692183
292108,19117.597202607914
292109,72908.1539553504
292110,33501.53737624225
292111,65424.676986259634
292112,12869.493996237854
292113,38642.60690491743
292114,23366.596872243637
292115,27351.247590351017
292116,7541.885795438911
292117,47134.87539063676
292118,22797.294936274237
292119,57704.28825442985
292120,107896.53989144263
292121,50141.61634699639
292122,33447.98708250935
292123,51492.63819512235
292124,82080.72030051022
292125,27158.46801249321
292126,48869.96285178512
292127,36282.55587517904
292128,31293.085887962843
292129,33125.83533619028
292130,28191.9346249581
292131,112441.5035616836
292132,99951.88445021475
292133,49535.424441553725
292134,15911.233244030711
292135,18149.892196966688
292136,8536.256697836612
292137,29969.878843454888
292138,35028.431734718666
292139,10521.037547637905
292140,39095.21776969476
292141,14689.716856815794
292142,23606.372941603648
292143,67974.1077706358
292144,82441.94067953125
292145,23464.142837844032
292146,20452.364338520656
292147,11090.21241016852
292148,20022.130565358293
292149,14768.759856599963
292150,27984.847231935815
292151,17326.533296698828
292152,39869.606789266356
292153,18295.99465356141
292154,23589.448234082825
292155,46055.03989405726
292156,30601.14758890611
292157,17875.333413547567
292158,43762.99528975695
292159,25299.821254051916
292160,19724.59908265813
292161,10362.987822756073
292162,51419.64684508763
292163,18053.20177592392
292164,69600.14171484657
292165,36134.430079496175
292166,59346.032709694104
292167,12391.301065628752
292168,10784.807627447366
292169,57022.99434250388
292170,13062.613539073325
292171,16027.851200905337
292172,61209.733072303425
292173,50333.57358985322
292174,37245.906861685115
292175,33115.26410103222
292176,19274.740620724413
292177,30707.5816997754
292178,11962.570195223592
292179,38415.9736335233
292180,20481.241419861737
292181,10084.529163589368
292182,39469.29049007563
292183,70574.70999584543
292184,27334.759472369282
292185,31573.53406399403
292186,11808.436683507018
292187,10190.78720471351
292188,30832.61450165539
292189,8799.629933400924
292190,22466.208645641986
292191,30470.435217701346
292192,54916.62633604233
292193,41931.77004099461
292194,37651.76153156281
292195,16477.834985057052
292196,8081.952014396696
292197,52807.4347054966
292198,44776.37653952408
292199,37002.608649994705
292200,56873.3007005363
292201,20231.587755233428
292202,23676.703830650837
292203,39332.56657159487
292204,34134.918793124154
292205,9951.93677827465
292206,11562.012391080652
292207,74552.20409516575
292208,66620.15389599993
292209,45092.75816791264
292210,44309.651686679856
292211,24315.655133712688
292212,9708.079416492536
292213,19970.510566631358
292214,88858.66394475511
292215,9229.842064731163
292216,16845.369343685306
292217,31278.97156077029
292218,14729.358108059125
292219,19200.24072922251
292220,40426.10864369549
292221,30094.673802717003
292222,88058.79381589772
292223,45386.26501974359
292224,48535.66708687486
292225,18577.188056926887
292226,109187.4108585852
292227,20374.790545447584
292228,36314.86164314294
292229,59155.100469538345
292230,9604.426258672096
292231,79922.05100778349
292232,40886.16691125648
292233,59887.41117812432
292234,22790.267955821524
292235,11909.537277285774
292236,55757.06162142425
292237,39858.00940672644
292238,113252.78250217567
292239,14632.132413079677
292240,69742.85501818634
292241,55910.00970602808
292242,100566.36566282039
292243,28209.14791655563
292244,15285.360705988656
292245,8710.574852639149
292246,51483.845024447466
292247,26795.874788105193
292248,8886.750721881706
292249,20166.068752528943
292250,34661.63381162198
292251,39829.945816790285
292252,19153.79010274243
292253,41627.69772466299
292254,54882.376952777704
292255,58980.928518520675
292256,39219.143749577735
292257,9190.872234837138
292258,8815.056210445853
292259,49629.24759528524
292260,36612.51245988878
292261,121143.34492976902
292262,20209.029245635844
292263,47667.78433753629
292264,24005.428991689667
292265,46023.80211866608
292266,44002.220628245435
292267,11067.60858568151
292268,26153.550372642476
292269,10490.215594089907
292270,13600.693474403317
292271,41072.41076492378
292272,78949.65847730404
292273,82958.43867923862
292274,15573.026222873084
292275,39655.65254109106
292276,56767.96551181447
292277,9386.85579887487
292278,15892.57448441817
292279,8574.383762752366
292280,20847.587169859464
292281,20695.640231970458
292282,64262.46029424419
292283,6545.20298719364
292284,15883.329800309673
292285,94546.2432323994
292286,18990.8578590118
292287,24584.119669525033
292288,52364.42761646609
292289,66507.02421835878
292290,105986.96390744355
292291,25232.809169750766
292292,75884.44272587601
292293,15659.026198677744
292294,30304.24975316396
292295,51430.8510921646
292296,9203.155643075632
292297,18449.870469407117
292298,8421.38625343745
292299,19170.136755184336
292300,48310.69137688551
292301,42252.179001725985
292302,49345.604242311136
292303,10974.929260735425
292304,14983.225590117294
292305,33413.89607064884
292306,18515.935774224752
292307,44555.68481911709
292308,47368.285455745034
292309,62562.290421333106
292310,38858.56088599852
292311,30738.518679439538
292312,10869.749352083394
292313,39655.34469625113
292314,30355.758206877344
292315,9571.955395065856
292316,32506.69167155064
292317,31483.41104909466
292318,24979.91394253684
292319,17640.004720912068
292320,95385.44752824199
292321,16779.346554597094
292322,8690.491389995503
292323,51335.30483933431
292324,49377.468980160476
292325,18004.592362239313
292326,32799.143822300975
292327,35278.28627892686
292328,13110.85351891511
292329,11141.466931520794
292330,26073.249277040413
292331,28082.419442823753
292332,71219.16111843007
292333,57398.34536044398
292334,33830.03263311541
292335,38718.05653447085
292336,27883.162337880476
292337,11190.1150931243
292338,17333.364393752363
292339,15671.19383987683
292340,28376.71828863607
292341,25145.868218764466
292342,12741.522106672057
292343,31909.82728763339
292344,86325.97901173469
292345,41604.91797623044
292346,56633.76843838344
292347,68245.62150893375
292348,41060.21980387969
292349,68658.94049169285
292350,25526.65998465608
292351,27708.973388805854
292352,21615.122986937356
292353,10970.51237003444
292354,55241.238848760455
292355,14426.172776017998
292356,39489.453165737126
292357,55304.063294220075
292358,9937.511814822768
292359,19151.58382833391
292360,28162.26306617317
292361,71537.87535256124
292362,10177.770721735222
292363,10316.562267423998
292364,16674.303697928222
292365,50701.66879369311
292366,25570.66755248014
292367,34088.432106891116
292368,55107.01002012199
292369,121421.88836644671
292370,13178.94540536053
292371,9875.575272447091
292372,65668.89355948704
292373,76898.11797746056
292374,36316.00371054789
292375,14821.220595655424
292376,58073.5719599798
292377,31650.28350520106
292378,47924.45111381834
292379,23881.522369410304
292380,21604.81502135223
292381,30145.627230010716
292382,39880.671865637836
292383,39185.54898600116
292384,20669.980701226985
292385,41479.8758369579
292386,14161.803788547246
292387,46463.36485879614
292388,9932.38613356516
292389,56257.84353695096
292390,44214.47480071881
292391,48448.57646125509
292392,44867.276096290516
292393,10690.292766666023
292394,71106.78590974392
292395,7297.217389177922
292396,23512.937841838902
292397,52334.600054916744
292398,49469.66616558272
292399,14981.179372347835
292400,15947.556124294855
292401,30114.378970511963
292402,16793.891278304724
292403,36226.98035846306
292404,86232.5526210172
292405,26477.677048613987
292406,41440.249001660784
292407,10076.985044658917
292408,14682.509876030717
292409,15885.23856819183
292410,50133.124957915206
292411,14401.560980278067
292412,8297.326369050284
292413,36995.341876701365
292414,12264.237747492047
292415,78714.84978891484
292416,40014.685783010835
292417,40601.81835658461
292418,82268.77095605772
292419,34431.51745121552
292420,10329.617527459386
292421,36686.60787812674
292422,34064.54909411703
292423,33132.64301673454
292424,36482.84966781879
292425,13640.02273798425
292426,39365.09675952821
