id,price
301603,43347.367
301604,22428.748
301605,11807.031
301606,11362.798
301607,76298.56
301608,58383.96
301609,31987.488
301610,40653.695
301611,22521.184
301612,21827.363
301613,66110.055
301614,62273.2
301615,70390.81
301616,57466.85
301617,16817.338
301618,61596.438
301619,39183.176
301620,10069.119
301621,114249.125
301622,47830.11
301623,34870.242
301624,19016.535
301625,55038.562
301626,17643.658
301627,66060.81
301628,53789.24
301629,78346.21
301630,12890.884
301631,59877.81
301632,50360.965
301633,26422.92
301634,30840.604
301635,61493.074
301636,46539.8
301637,44524.316
301638,77858.984
301639,53782.723
301640,110988.04
301641,44390.7
301642,112739.71
301643,40142.695
301644,18115.93
301645,15470.874
301646,14890.816
301647,17958.602
301648,20095.934
301649,59726.195
301650,47202.117
301651,51930.527
301652,60365.75
301653,19976.285
301654,11178.627
301655,42440.34
301656,19950.564
301657,77730.97
301658,54345.285
301659,13684.376
301660,12164.746
301661,10333.57
301662,10442.988
301663,96270.13
301664,16478.656
301665,10334.444
301666,91665.38
301667,12638.811
301668,72660.73
301669,34985.445
301670,20000.045
301671,19384.773
301672,80788.66
301673,88205.39
301674,23784.086
301675,65979.29
301676,32531.883
301677,38714.426
301678,55765.637
301679,40287.36
301680,51713.05
301681,61341.176
301682,36162.9
301683,59909.418
301684,17360.148
301685,31803.164
301686,31409.744
301687,61223.625
301688,67074.42
301689,54863.535
301690,17987.764
301691,52339.957
301692,10787.845
301693,76917.52
301694,58310.004
301695,11795.379
301696,50150.5
301697,56316.17
301698,29375.63
301699,20004.695
301700,43785.05
301701,90730.734
301702,29427.71
301703,36140.918
301704,37750.836
301705,58580.81
301706,40521.7
301707,45547.715
301708,44118.273
301709,24064.719
301710,39170.48
301711,31462.064
301712,12803.019
301713,66313.875
301714,12261.505
301715,14985.18
301716,49878.887
301717,26922.137
301718,90873.016
301719,126231.74
301720,26716.832
301721,53402.02
301722,27007.139
301723,55620.414
301724,52627.344
301725,95682.5
301726,38032.86
301727,90035.55
301728,18438.836
301729,98282.49
301730,22737.918
301731,15899.835
301732,24247.533
301733,26989.262
301734,19904.635
301735,42740.598
301736,49212.066
301737,72785.84
301738,18711.557
301739,48769.098
301740,27573.889
301741,25434.12
301742,69190.99
301743,22943.607
301744,50764.875
301745,46235.6
301746,17481.03
301747,42021.137
301748,40701.273
301749,13623.697
301750,39017.266
301751,33643.535
301752,60196.535
301753,85062.27
301754,39038.88
301755,11779.812
301756,41848.31
301757,13010.462
301758,125331.0
301759,14775.605
301760,64900.46
301761,63322.83
301762,35030.105
301763,10776.214
301764,81064.945
301765,41258.195
301766,34115.2
301767,14150.487
301768,69517.78
301769,42430.914
301770,43507.773
301771,51313.754
301772,44462.44
301773,50927.184
301774,55558.844
301775,12666.167
301776,38478.363
301777,64028.707
301778,37615.773
301779,33268.64
301780,18233.34
301781,26756.691
301782,20041.512
301783,12460.904
301784,40714.31
301785,19778.771
301786,16837.297
301787,26403.422
301788,42285.246
301789,46992.65
301790,11730.404
301791,27020.506
301792,48757.2
301793,55975.77
301794,37625.246
301795,18565.285
301796,141590.52
301797,48876.492
301798,23904.082
301799,48180.527
301800,121192.97
301801,14287.947
301802,19794.812
301803,33179.453
301804,17670.613
301805,57857.344
301806,105313.68
301807,120672.48
301808,10950.059
301809,21260.799
301810,27531.217
301811,29426.29
301812,49339.004
301813,45386.195
301814,38569.895
301815,37941.76
301816,15105.232
301817,27831.814
301818,67564.95
301819,23662.807
301820,49972.562
301821,18746.94
301822,22528.184
301823,92528.04
301824,22425.229
301825,29323.67
301826,12669.078
301827,26867.309
301828,62370.242
301829,19945.379
301830,46511.477
301831,50416.32
301832,49972.43
301833,71723.22
301834,39107.34
301835,64348.43
301836,65097.543
301837,16060.931
301838,14620.274
301839,13130.462
301840,17594.803
301841,15030.351
301842,164209.39
301843,125891.83
301844,76691.555
301845,68341.2
301846,12774.229
301847,55773.367
301848,22264.967
301849,166232.56
301850,10690.243
301851,31870.162
301852,20431.984
301853,19044.963
301854,57160.664
301855,67195.36
301856,10819.798
301857,20752.254
301858,57882.797
301859,33333.816
301860,147003.0
301861,84853.42
301862,34307.86
301863,29620.967
301864,18185.64
301865,73611.29
301866,13792.571
301867,10254.621
301868,70020.77
301869,24324.225
301870,11008.59
301871,54969.45
301872,44663.918
301873,52421.43
301874,36370.082
301875,22942.924
301876,96806.14
301877,52321.555
301878,57937.45
301879,77506.94
301880,17564.773
301881,115535.05
301882,11425.2295
301883,51535.625
301884,73948.66
301885,49583.05
301886,40358.973
301887,40796.824
301888,43163.043
301889,20890.834
301890,13431.952
301891,23573.842
301892,37839.27
301893,31676.49
301894,80883.68
301895,11220.914
301896,38050.926
301897,74320.414
301898,38813.883
301899,14590.629
301900,74134.64
301901,79305.33
301902,18271.268
301903,42544.777
301904,28788.71
301905,57131.69
301906,22546.752
301907,17399.166
301908,32220.098
301909,93302.57
301910,48677.125
301911,40819.004
301912,15388.84
301913,37484.65
301914,40840.824
301915,47578.605
301916,13070.012
301917,43087.68
301918,47737.78
301919,34994.824
301920,12120.246
301921,46795.06
301922,62879.957
301923,55612.074
301924,72247.51
301925,17447.586
301926,46557.082
301927,53201.89
301928,11882.041
301929,65639.48
301930,60099.613
301931,45369.637
301932,67613.08
301933,50893.527
301934,46241.81
301935,34226.387
301936,53173.523
301937,53765.746
301938,79609.09
301939,53298.477
301940,62873.406
301941,108471.11
301942,19022.844
301943,67929.48
301944,21545.457
301945,69522.17
301946,58280.812
301947,25852.035
301948,12327.895
301949,137106.77
301950,10588.495
301951,65432.234
301952,10425.924
301953,15082.771
301954,35108.305
301955,17528.537
301956,12409.803
301957,28095.791
301958,22954.033
301959,78186.62
301960,95365.766
301961,17052.035
301962,20466.758
301963,121510.44
301964,105667.48
301965,15321.931
301966,50188.004
301967,31932.725
301968,39690.04
301969,19634.049
301970,17984.36
301971,29633.29
301972,14543.0
301973,134938.94
301974,17344.738
301975,33914.043
301976,49440.004
301977,66470.97
301978,70226.22
301979,30347.89
301980,15157.445
301981,26857.371
301982,54106.023
301983,53959.31
301984,59434.008
301985,31273.068
301986,21710.502
301987,47740.645
301988,65564.54
301989,23635.023
301990,15898.828
301991,64121.258
301992,46534.2
301993,48491.65
301994,23747.475
301995,13982.13
301996,26902.25
301997,18793.791
301998,77180.72
301999,50310.36
302000,61215.81
302001,14310.134
302002,89731.04
302003,32549.254
302004,31999.43
302005,68622.46
302006,32436.049
302007,19632.1
302008,38922.777
302009,45645.19
302010,52236.45
302011,11502.748
302012,14364.66
302013,70125.56
302014,68990.15
302015,36814.465
302016,91880.086
302017,28319.111
302018,59781.902
302019,37582.11
302020,61595.625
302021,29596.182
302022,10860.153
302023,67106.65
302024,56496.566
302025,10506.725
302026,56246.42
302027,19565.883
302028,56599.043
302029,27552.617
302030,23738.42
302031,56454.95
302032,74252.97
302033,45249.902
302034,24705.28
302035,27624.758
302036,11658.543
302037,82723.97
302038,12567.574
302039,97176.39
302040,60226.668
302041,49895.156
302042,100734.2
302043,14999.89
302044,65495.742
302045,13474.646
302046,13411.135
302047,27995.508
302048,20221.49
302049,14788.38
302050,127960.91
302051,36023.883
302052,88388.6
302053,14406.177
302054,11096.463
302055,68337.945
302056,69412.28
302057,26945.953
302058,65872.516
302059,67731.97
302060,52649.562
302061,70564.36
302062,57646.46
302063,24360.64
302064,14118.002
302065,16728.475
302066,40498.65
302067,36580.297
302068,15892.595
302069,13515.655
302070,28468.129
302071,38831.97
302072,29812.363
302073,16808.469
302074,151639.64
302075,84638.96
302076,46230.1
302077,98686.84
302078,139463.55
302079,88435.26
302080,37410.04
302081,15567.209
302082,54764.004
302083,13823.939
302084,60420.875
302085,48162.348
302086,76996.914
302087,12147.867
302088,27570.803
302089,33622.97
302090,11881.45
302091,47836.246
302092,21934.57
302093,33563.63
302094,96136.51
302095,18474.71
302096,30212.97
302097,17367.678
302098,25207.121
302099,61786.785
302100,70304.23
302101,70392.89
302102,80925.79
302103,17284.922
302104,116930.87
302105,33744.4
302106,34314.066
302107,42624.594
302108,48246.08
302109,24519.59
302110,28348.35
302111,43491.387
302112,64784.03
302113,10343.381
302114,52048.504
302115,139463.89
302116,36771.918
302117,21514.39
302118,30929.883
302119,13574.75
302120,40731.676
302121,54875.684
302122,32143.072
302123,23775.662
302124,52298.18
302125,157439.5
302126,30979.87
302127,51600.277
302128,33415.16
302129,16947.283
302130,42372.066
302131,70463.96
302132,50258.53
302133,41168.137
302134,21450.625
302135,45560.71
302136,43127.684
302137,81995.93
302138,47730.844
302139,12486.372
302140,10647.251
302141,57482.477
302142,55849.188
302143,12831.55
302144,61756.39
302145,38394.586
302146,22876.832
302147,48588.47
302148,83898.01
302149,40641.355
302150,65649.47
302151,31414.582
302152,73167.16
302153,36800.15
302154,71645.42
302155,57895.938
302156,10158.76
302157,15989.05
302158,26024.393
302159,35350.598
302160,97471.875
302161,25272.098
302162,22126.525
302163,64394.227
302164,56708.418
302165,12142.408
302166,52958.688
302167,14548.603
302168,12025.173
302169,34575.504
302170,132549.78
302171,46914.695
302172,10206.087
302173,27194.139
302174,28652.016
302175,15137.705
302176,17801.293
302177,56430.75
302178,12437.539
302179,13062.351
302180,42473.812
302181,69864.39
302182,19061.203
302183,91688.13
302184,42711.58
302185,13565.645
302186,68630.164
302187,54714.39
302188,35129.258
302189,54230.254
302190,53265.785
302191,117708.2
302192,35021.547
302193,54150.996
302194,21493.012
302195,15383.939
302196,56819.77
302197,24678.307
302198,179212.62
302199,48504.09
302200,55455.89
302201,37898.82
302202,12983.809
302203,29239.781
302204,26576.45
302205,73368.71
302206,37100.637
302207,11493.3125
302208,42028.383
302209,33032.33
302210,81632.47
302211,27001.465
302212,60308.555
302213,44539.516
302214,26065.248
302215,66836.66
302216,56260.707
302217,28223.16
302218,63707.125
302219,73240.39
302220,37362.715
302221,12277.422
302222,30395.75
302223,29224.303
302224,60495.3
302225,104657.48
302226,27230.81
302227,11552.886
302228,18530.016
302229,11160.3955
302230,11386.046
302231,49278.527
302232,65806.78
302233,46431.742
302234,90339.57
302235,22052.479
302236,34238.67
302237,11402.693
302238,37777.59
302239,27094.48
302240,15613.981
302241,49172.363
302242,58394.906
302243,17405.04
302244,42337.06
302245,14760.424
302246,44874.402
302247,38445.47
302248,110593.64
302249,25888.367
302250,14423.4
302251,69520.31
302252,14733.581
302253,41051.18
302254,99311.305
302255,21917.643
302256,36054.9
302257,42574.477
302258,13907.857
302259,19088.24
302260,85068.26
302261,18607.273
302262,86582.88
302263,30588.041
302264,45847.07
302265,20202.396
302266,39583.887
302267,69546.914
302268,50011.758
302269,10883.418
302270,99350.8
302271,25161.521
302272,19102.242
302273,85614.07
302274,18486.262
302275,31909.996
302276,10740.505
302277,34567.145
302278,87102.984
302279,32678.775
302280,43787.984
302281,43430.344
302282,11135.894
302283,16573.041
302284,26960.688
302285,21508.678
302286,104523.97
302287,83987.336
302288,56267.54
302289,14896.515
302290,38002.293
302291,93122.05
302292,50172.504
302293,55114.68
302294,21988.836
302295,60358.203
302296,18326.727
302297,42715.57
302298,14539.884
302299,21053.754
302300,51045.777
302301,13367.717
302302,20083.578
302303,48503.13
302304,11700.94
302305,45812.957
302306,80692.414
302307,17611.037
302308,35700.043
302309,31187.98
302310,42829.156
302311,45213.61
302312,86968.445
302313,28800.375
302314,35743.73
302315,22484.111
302316,64071.508
302317,70084.32
302318,11813.829
302319,33560.383
302320,46331.09
302321,69506.125
302322,23605.486
302323,47334.387
302324,57614.637
302325,25588.797
302326,41864.95
302327,56055.008
302328,19999.416
302329,18007.58
302330,56929.895
302331,42214.793
302332,12855.785
302333,19925.898
302334,66563.87
302335,12279.803
302336,20707.111
302337,12563.45
302338,13487.168
302339,13869.366
302340,77897.195
302341,43791.117
302342,29123.95
302343,45451.332
302344,50894.617
302345,56723.03
302346,12340.678
302347,65074.23
302348,19026.555
302349,31464.889
302350,38807.54
302351,46493.105
302352,57545.156
302353,47466.953
302354,11765.095
302355,51965.2
302356,10919.289
302357,55491.457
302358,49174.18
302359,37001.86
302360,50486.266
302361,13244.214
302362,13938.024
302363,21240.652
302364,19063.34
302365,111896.09
302366,26144.664
302367,12832.542
302368,54076.695
302369,26367.414
302370,38940.17
302371,19640.246
302372,36050.805
302373,124286.086
302374,32397.814
302375,14297.965
302376,56365.36
302377,20789.107
302378,55706.324
302379,126058.01
302380,26863.363
302381,41657.8
302382,126220.555
302383,26220.709
302384,18212.66
302385,18210.338
302386,73442.7
302387,26381.188
302388,20103.3
302389,59480.973
302390,48625.797
302391,18832.008
302392,49088.004
302393,21149.25
302394,36989.5
302395,41765.62
302396,19845.41
302397,89664.234
302398,22023.662
302399,35200.668
302400,21458.809
302401,11490.182
302402,83348.33
302403,36733.414
302404,46378.965
302405,34864.785
302406,64814.97
302407,28889.93
302408,51066.906
302409,33215.086
302410,12557.183
302411,27394.855
302412,18568.857
302413,113732.836
302414,16078.815
302415,39867.85
302416,33869.95
302417,62554.387
302418,52640.17
302419,49483.27
302420,11978.484
302421,11596.8125
302422,38581.082
302423,13660.255
302424,57134.527
302425,87393.38
302426,22146.441
302427,37488.613
302428,56982.004
302429,145853.12
302430,83181.36
302431,106662.64
302432,132552.56
302433,56307.918
302434,29176.283
302435,20795.607
302436,49395.387
302437,50101.312
302438,42673.047
302439,20358.195
302440,235597.05
302441,51725.402
302442,58023.613
302443,12052.091
302444,47088.055
302445,58129.727
302446,40470.754
302447,12306.976
302448,113706.89
302449,54735.473
302450,106235.95
302451,14653.75
302452,56668.086
302453,104753.266
302454,65461.637
302455,31719.63
302456,39395.855
302457,21948.67
302458,58490.83
302459,11438.509
302460,11243.507
302461,48663.79
302462,89382.99
302463,197083.23
302464,20320.236
302465,11983.076
302466,50080.77
302467,42257.03
302468,130528.52
302469,17592.953
302470,76653.555
302471,16649.264
302472,133405.36
302473,53522.445
302474,47061.0
302475,44212.062
302476,31843.896
302477,42913.402
302478,61440.805
302479,47585.035
302480,51086.33
302481,36065.21
302482,11398.488
302483,91184.1
302484,164723.94
302485,45508.613
302486,15558.495
302487,85950.1
302488,15712.803
302489,17120.111
302490,47984.145
302491,13933.8955
302492,62417.96
302493,76711.91
302494,37746.254
302495,13853.42
302496,65531.863
302497,30092.463
302498,51907.715
302499,42872.594
302500,20248.775
302501,51600.453
302502,40926.105
302503,38809.43
302504,36072.164
302505,61029.785
302506,53673.453
302507,114784.88
302508,33666.18
302509,10393.32
302510,15623.128
302511,26120.773
302512,11648.983
302513,45992.168
302514,60534.973
302515,110186.734
302516,16010.512
302517,28062.582
302518,83943.28
302519,23028.945
302520,34277.793
302521,48869.363
302522,55106.383
302523,40366.32
302524,66581.016
302525,81731.02
302526,59426.46
302527,30689.08
302528,39799.727
302529,46440.2
302530,76596.85
302531,21496.434
302532,19457.553
302533,26127.258
302534,56804.082
302535,13016.174
302536,52659.05
302537,42543.43
302538,22256.504
302539,111912.59
302540,37397.863
302541,32705.139
302542,34328.137
302543,38247.9
302544,18156.133
302545,45936.465
302546,53041.297
302547,57996.39
302548,17671.566
302549,25152.166
302550,57491.57
302551,106069.35
302552,55118.816
302553,22998.428
302554,10726.211
302555,63751.055
302556,71235.3
302557,31934.254
302558,45871.23
302559,29059.87
302560,85859.6
302561,212616.52
302562,50286.54
302563,10801.761
302564,17452.883
302565,43353.5
302566,51679.008
302567,62007.06
302568,24181.1
302569,20383.178
302570,15854.598
302571,40043.164
302572,91889.875
302573,171966.78
302574,113303.02
302575,11326.816
302576,20179.432
302577,60242.67
302578,46316.395
302579,11133.02
302580,62568.207
302581,29267.105
302582,24425.416
302583,30758.477
302584,44638.96
302585,75281.79
302586,117527.68
302587,12890.31
302588,27801.51
302589,12450.79
302590,22936.617
302591,14006.832
302592,53922.73
302593,27286.89
302594,55655.633
302595,13382.632
302596,74103.45
302597,32543.775
302598,22878.996
302599,85701.97
302600,38481.33
302601,53938.68
302602,39399.945
302603,55675.18
302604,13388.498
302605,113142.25
302606,54958.32
302607,87022.7
302608,57344.59
302609,19646.67
302610,63616.43
302611,22090.893
302612,51270.35
302613,32491.146
302614,10305.707
302615,15264.115
302616,23970.105
302617,48322.355
302618,15845.271
302619,11375.606
302620,18570.752
302621,54068.027
302622,58338.934
302623,35686.477
302624,42509.523
302625,53747.516
302626,87602.195
302627,11922.142
302628,22729.227
302629,26848.156
302630,14534.341
302631,40381.47
302632,10719.516
302633,49108.34
302634,60285.195
302635,23358.078
302636,74697.4
302637,51607.83
302638,88736.91
302639,18996.713
302640,33046.082
302641,83608.58
302642,20429.51
302643,10515.524
302644,24430.49
302645,47217.004
302646,10719.526
302647,18246.336
302648,10352.383
302649,64747.137
302650,15593.022
302651,11120.787
302652,80160.484
302653,78288.555
302654,36438.887
302655,14599.436
302656,46521.61
302657,64540.5
302658,62089.957
302659,56736.81
302660,32958.594
302661,38914.066
302662,42828.344
302663,10419.5625
302664,54129.047
302665,43104.207
302666,18543.312
302667,75588.055
302668,97882.18
302669,20506.771
302670,17009.576
302671,58276.496
302672,36152.723
302673,32856.195
302674,114878.086
302675,37456.18
302676,25680.525
302677,22221.73
302678,54074.105
302679,11948.787
302680,20755.059
302681,41696.406
302682,89746.086
302683,10864.637
302684,67208.3
302685,19091.262
302686,20147.496
302687,46464.867
302688,40250.82
302689,32290.088
302690,39802.57
302691,11322.089
302692,48858.977
302693,39573.09
302694,18016.814
302695,184586.61
302696,74521.74
302697,84467.63
302698,23425.893
302699,42377.59
302700,14037.009
302701,41859.234
302702,17359.168
302703,52676.246
302704,11126.589
302705,40378.848
302706,88492.01
302707,45323.87
302708,13577.822
302709,49263.574
302710,19577.844
302711,93594.34
302712,47590.96
302713,53857.656
302714,63475.84
302715,15300.853
302716,36213.258
302717,11647.152
302718,14452.0205
302719,58624.285
302720,57446.816
302721,74768.48
302722,11154.15
302723,82079.58
302724,26198.41
302725,12964.441
302726,66959.336
302727,88066.13
302728,22469.018
302729,28528.896
302730,33431.523
302731,48401.285
302732,12811.147
302733,78670.17
302734,87725.51
302735,34934.527
302736,21372.014
302737,22284.844
302738,21351.523
302739,21123.256
302740,29926.607
302741,74947.414
302742,13817.367
302743,16638.994
302744,28678.105
302745,62701.12
302746,43813.152
302747,50353.105
302748,13960.775
302749,75720.016
302750,68930.484
302751,14925.732
302752,43145.625
302753,28305.305
302754,63297.71
302755,51355.18
302756,28299.098
302757,68492.055
302758,16266.196
302759,57018.96
302760,116796.94
302761,27163.578
302762,88055.67
302763,44602.258
302764,45991.914
302765,10293.492
302766,14674.138
302767,70300.56
302768,63881.62
302769,45470.367
302770,25547.973
302771,12612.336
302772,18961.084
302773,91079.414
302774,51798.93
302775,13517.652
302776,26996.816
302777,54554.22
302778,46881.49
302779,16245.737
302780,24714.727
302781,44564.363
302782,77333.67
302783,23537.455
302784,21474.518
302785,58996.598
302786,15230.908
302787,30802.006
302788,24858.479
302789,64917.77
302790,25358.47
302791,126777.1
302792,20606.592
302793,59186.21
302794,12016.832
302795,25909.398
302796,65735.016
302797,13384.199
302798,42435.797
302799,53883.91
302800,69083.836
302801,10371.84
302802,78956.34
302803,13574.818
302804,55334.0
302805,19354.879
302806,33616.17
302807,19162.111
302808,16691.479
302809,51012.688
302810,227569.75
302811,10973.384
302812,34564.08
302813,52794.34
302814,63332.926
302815,64338.184
302816,35180.445
302817,30018.363
302818,12262.461
302819,78856.25
302820,82400.74
302821,22166.088
302822,54221.94
302823,36256.53
302824,13386.146
302825,42824.426
302826,11013.585
302827,11661.686
302828,54321.473
302829,33545.484
302830,17988.463
302831,18364.207
302832,56170.605
302833,81269.87
302834,17305.545
302835,25731.365
302836,41517.848
302837,41377.684
302838,11005.535
302839,28369.557
302840,70993.96
302841,46882.273
302842,79078.5
302843,48619.914
302844,32579.328
302845,113694.33
302846,50823.543
302847,40126.906
302848,26332.17
302849,70911.305
302850,65650.82
302851,73499.53
302852,25818.305
302853,10977.354
302854,44290.027
302855,87764.39
302856,81448.37
302857,40925.01
302858,13148.408
302859,16464.3
302860,93798.766
302861,92689.28
302862,50980.016
302863,45374.336
302864,13200.116
302865,43377.97
302866,46287.203
302867,13148.471
302868,47074.223
302869,64805.914
302870,86256.35
302871,11380.515
302872,48017.7
302873,105325.94
302874,24415.492
302875,24208.748
302876,27253.846
302877,11971.101
302878,69410.0
302879,16380.628
302880,79734.87
302881,11801.871
302882,39168.586
302883,45805.074
302884,45126.89
302885,46943.656
302886,44634.113
302887,10709.009
302888,21595.596
302889,10328.946
302890,51107.72
302891,13841.575
302892,28614.846
302893,24052.541
302894,11952.546
302895,13731.602
302896,50551.047
302897,46859.855
302898,31571.783
302899,14623.692
302900,44558.414
302901,32429.537
302902,37430.477
302903,25417.305
302904,115579.875
302905,33902.78
302906,48732.36
302907,49202.656
302908,15261.111
302909,21061.04
302910,61534.453
302911,19817.184
302912,18492.13
302913,29482.35
302914,73562.11
302915,63556.195
302916,38870.863
302917,18882.639
302918,14278.623
302919,16686.904
302920,49307.184
302921,40589.293
302922,30368.13
302923,18523.291
302924,15374.175
302925,26170.473
302926,44711.082
302927,27195.844
302928,31350.629
302929,69370.305
302930,47763.85
302931,18321.262
302932,12026.709
302933,68787.875
302934,57304.816
302935,18490.123
302936,48041.613
302937,73460.57
302938,36067.02
302939,64906.414
302940,46550.312
302941,12452.112
302942,39720.22
302943,98966.27
302944,57764.562
302945,47643.227
302946,69658.75
302947,16464.975
302948,55324.05
302949,17226.65
302950,10208.37
302951,109381.27
302952,88392.766
302953,25922.117
302954,49152.72
302955,35494.03
302956,93516.49
302957,22633.01
302958,72432.97
302959,56939.883
302960,124940.62
302961,11516.266
302962,23830.904
302963,28271.158
302964,55041.438
302965,67121.52
302966,22129.207
302967,10661.657
302968,66539.945
302969,24377.518
302970,18023.6
302971,51329.426
302972,13227.863
302973,58235.508
302974,19760.33
302975,42558.793
302976,36598.438
302977,71364.18
302978,49537.72
302979,37236.355
302980,19926.729
302981,73174.15
302982,99618.17
302983,58375.16
302984,29856.363
302985,99547.5
302986,23334.334
302987,29999.531
302988,55190.152
302989,22178.121
302990,40468.406
302991,41817.836
302992,34201.973
302993,96889.695
302994,64120.473
302995,66375.85
302996,50590.87
302997,18619.146
302998,12315.691
302999,99516.695
303000,66789.88
303001,75961.92
303002,14844.77
303003,70045.39
303004,45695.062
303005,64108.312
303006,43435.67
303007,23877.643
303008,34353.605
303009,22590.428
303010,101348.66
303011,65256.043
303012,36706.18
303013,60642.31
303014,14616.571
303015,14976.925
303016,54430.22
303017,56333.316
303018,19417.475
303019,23987.938
303020,14847.069
303021,44030.875
303022,13107.222
303023,16038.889
303024,36352.85
303025,56397.867
303026,15353.7
303027,47985.254
303028,84666.664
303029,68609.15
303030,86411.87
303031,39019.305
303032,29754.932
303033,14058.862
303034,13897.793
303035,81644.74
303036,23936.025
303037,49013.008
303038,11402.0205
303039,19509.93
303040,77174.74
303041,57077.17
303042,31515.016
303043,170071.39
303044,67894.42
303045,65490.36
303046,63989.926
303047,74763.125
303048,151031.7
303049,59730.984
303050,63502.508
303051,36661.727
303052,28967.908
303053,24464.559
303054,19057.117
303055,45625.96
303056,37973.09
303057,13201.758
303058,10638.968
303059,53095.938
303060,55286.62
303061,23643.791
303062,44436.22
303063,25744.064
303064,33801.727
303065,53954.97
303066,47599.934
303067,71255.79
303068,48454.35
303069,93454.164
303070,19756.479
303071,10282.195
303072,10374.704
303073,34013.457
303074,21854.193
303075,55822.72
303076,32194.727
303077,52096.645
303078,25973.818
303079,77334.4
303080,21996.533
303081,29176.74
303082,12676.734
303083,47773.746
303084,36291.266
303085,12219.942
303086,90520.83
303087,18141.709
303088,31688.527
303089,14404.542
303090,20669.613
303091,14085.769
303092,18173.514
303093,14865.949
303094,16278.308
303095,58497.598
303096,22875.537
303097,50070.133
303098,60947.695
303099,58663.82
303100,12718.71
303101,41861.93
303102,24570.158
303103,61668.3
303104,72047.625
303105,16034.32
303106,101353.38
303107,79104.09
303108,54009.03
303109,10662.203
303110,19146.262
303111,69750.75
303112,123826.62
303113,10678.52
303114,107001.62
303115,90514.94
303116,27922.094
303117,25661.543
303118,43908.83
303119,42573.516
303120,14256.991
303121,29601.01
303122,62971.895
303123,29915.875
303124,56603.336
303125,14085.17
303126,36869.98
303127,46520.516
303128,15489.245
303129,83558.195
303130,40200.273
303131,13741.199
303132,62281.195
303133,42076.336
303134,13921.714
303135,15658.645
303136,62235.727
303137,18050.201
303138,20879.873
303139,48983.176
303140,69458.57
303141,65190.316
303142,81121.0
303143,13476.49
303144,12622.747
303145,10308.339
303146,23421.078
303147,16344.477
303148,42674.74
303149,37491.34
303150,12602.796
303151,61329.43
303152,24439.594
303153,10863.078
303154,27698.045
303155,52577.75
303156,73902.61
303157,63679.688
303158,10840.838
303159,26016.584
303160,11478.463
303161,26162.184
303162,20466.592
303163,116982.41
303164,64652.504
303165,30532.352
303166,52573.395
303167,45628.89
303168,49567.41
303169,12895.912
303170,44829.887
303171,17817.182
303172,37573.332
303173,45458.273
303174,86948.74
303175,45998.664
303176,16430.49
303177,11119.27
303178,86223.71
303179,30427.969
303180,47425.836
303181,68564.336
303182,32444.455
303183,22478.479
303184,32687.31
303185,33615.555
303186,49180.457
303187,22894.713
303188,30943.434
303189,48495.34
303190,31932.422
303191,15168.4375
303192,48722.39
303193,12433.857
303194,12758.898
303195,47495.723
303196,46605.676
303197,48401.38
303198,12455.497
303199,52110.465
303200,29190.676
303201,54283.17
303202,42261.996
303203,11809.785
303204,54090.723
303205,65553.37
303206,40938.906
303207,52995.195
303208,14423.398
303209,11884.86
303210,16043.686
303211,30812.488
303212,50492.03
303213,12220.183
303214,10634.57
303215,98010.73
303216,36086.223
303217,45359.72
303218,11407.13
303219,12888.34
303220,57994.527
303221,31930.484
303222,10636.878
303223,11918.281
303224,61376.535
303225,47654.56
303226,24958.752
303227,22476.197
303228,42321.465
303229,10758.579
303230,57965.25
303231,25222.502
303232,38675.668
303233,16499.49
303234,18028.83
303235,33667.64
303236,179458.06
303237,56529.31
303238,60295.906
303239,10484.894
303240,59553.227
303241,64605.83
303242,36555.242
303243,45732.49
303244,41430.86
303245,24229.186
303246,49671.223
303247,138506.94
303248,30096.873
303249,25312.018
303250,45653.793
303251,16794.58
303252,62619.32
303253,50681.13
303254,11733.951
303255,21935.805
303256,29776.572
303257,45089.94
303258,38978.805
303259,27100.51
303260,12505.46
303261,53964.926
303262,91868.92
303263,66996.1
303264,50303.156
303265,27132.078
303266,40148.438
303267,19646.184
303268,10321.424
303269,35777.25
303270,39326.92
303271,212429.4
303272,32463.219
303273,34578.312
303274,45745.45
303275,18765.51
303276,19138.719
303277,169946.94
303278,44004.22
303279,53706.79
303280,12678.129
303281,170852.27
303282,40414.207
303283,87568.29
303284,40116.76
303285,101463.88
303286,37486.098
303287,26019.215
303288,21048.57
303289,16587.932
303290,23008.863
303291,51161.023
303292,11203.812
303293,10674.924
303294,10787.542
303295,10628.177
303296,11567.21
303297,73391.45
303298,27279.932
303299,25704.006
303300,36901.996
303301,23089.07
303302,11774.515
303303,18913.768
303304,25622.45
303305,13902.944
303306,23861.793
303307,10709.703
303308,38162.938
303309,30641.143
303310,22913.223
303311,107590.164
303312,169849.02
303313,61002.926
303314,31502.762
303315,29215.473
303316,40704.895
303317,11657.1875
303318,22105.506
303319,23997.828
303320,70512.88
303321,99902.58
303322,29608.074
303323,43966.137
303324,76020.96
303325,14939.019
303326,15335.579
303327,47092.945
303328,35544.18
303329,107568.945
303330,13655.1875
303331,11070.423
303332,42034.715
303333,23246.855
303334,15423.557
303335,27454.629
303336,76836.12
303337,11481.178
303338,80026.516
303339,33281.71
303340,34163.4
303341,18591.934
303342,91218.86
303343,18528.197
303344,35861.633
303345,66484.51
303346,21217.305
303347,46168.39
303348,25497.172
303349,24522.85
303350,10530.179
